Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.472656,633,2953.0,3025.0,DOWN
2.476562,634,2986.0,3000.0,DOWN
2.480469,635,2982.0,3003.0,DOWN
2.484375,636,2974.0,3024.0,DOWN
2.488281,637,2986.0,3031.0,DOWN
2.492188,638,2987.0,2997.0,DOWN
2.496094,639,2972.0,3026.0,DOWN
2.500000,640,2991.0,3026.0,DOWN
2.503906,641,2992.0,2975.0,DOWN
2.507812,642,2969.0,2992.0,DOWN
2.511719,643,2962.0,3005.0,DOWN
2.515625,644,2980.0,2990.0,DOWN
2.519531,645,2956.0,3012.0,DOWN
2.523438,646,2959.0,3006.0,DOWN
2.527344,647,2966.0,2978.0,DOWN
2.531250,648,2981.0,2985.0,DOWN
2.535156,649,2987.0,3003.0,DOWN
2.539062,650,2986.0,3004.0,DOWN
2.542969,651,2977.0,2977.0,DOWN
2.546875,652,2943.0,2961.0,DOWN
2.550781,653,2949.0,2970.0,DOWN
2.554688,654,2989.0,2963.0,DOWN
2.558594,655,3017.0,2973.0,DOWN
2.562500,656,3029.0,2992.0,DOWN
2.566406,657,2995.0,2992.0,DOWN
2.570312,658,2979.0,2943.0,DOWN
2.574219,659,3039.0,2988.0,DOWN
2.578125,660,3038.0,2942.0,DOWN
2.582031,661,3013.0,3015.0,DOWN
2.585938,662,3017.0,3053.0,DOWN
2.589844,663,3019.0,3005.0,DOWN
2.593750,664,3024.0,3022.0,DOWN
2.597656,665,3002.0,3029.0,DOWN
2.601562,666,2992.0,3027.0,DOWN
2.605469,667,2990.0,3013.0,DOWN
2.609375,668,2991.0,2994.0,DOWN
2.613281,669,2990.0,2998.0,DOWN
2.617188,670,2994.0,3009.0,DOWN
2.621094,671,2989.0,3026.0,DOWN
2.625000,672,3043.0,3053.0,DOWN
2.628906,673,2987.0,3025.0,DOWN
2.632812,674,2988.0,3005.0,DOWN
2.636719,675,2979.0,2971.0,DOWN
2.640625,676,2969.0,2985.0,DOWN
2.644531,677,2992.0,2987.0,DOWN
2.648438,678,2989.0,2956.0,DOWN
2.652344,679,2981.0,2960.0,DOWN
2.656250,680,2974.0,2969.0,DOWN
2.660156,681,2992.0,2987.0,DOWN
2.664062,682,2977.0,3003.0,DOWN
2.667969,683,2982.0,2959.0,DOWN
2.671875,684,2974.0,2940.0,DOWN
2.675781,685,2977.0,2960.0,DOWN
2.679688,686,2981.0,2989.0,DOWN
2.683594,687,2960.0,2974.0,DOWN
2.687500,688,2960.0,2971.0,DOWN
2.691406,689,2960.0,2963.0,DOWN
2.695312,690,2978.0,3001.0,DOWN
2.699219,691,2999.0,2944.0,DOWN
2.703125,692,3015.0,2933.0,DOWN
2.707031,693,3024.0,2918.0,DOWN
2.710938,694,3024.0,2931.0,DOWN
2.714844,695,3024.0,2950.0,DOWN
2.718750,696,3027.0,2960.0,DOWN
2.722656,697,3007.0,2974.0,DOWN
2.726562,698,3006.0,2965.0,DOWN
2.730469,699,3019.0,2960.0,DOWN
2.734375,700,3023.0,2974.0,DOWN
2.738281,701,3024.0,2960.0,DOWN
2.742188,702,3015.0,2971.0,DOWN
2.746094,703,3023.0,2962.0,DOWN
2.750000,704,3013.0,2970.0,DOWN
2.753906,705,3024.0,2971.0,DOWN
2.757812,706,3022.0,2992.0,DOWN
2.761719,707,3005.0,2992.0,DOWN
2.765625,708,2974.0,3009.0,DOWN
2.769531,709,2976.0,3021.0,DOWN
2.773438,710,2960.0,3008.0,DOWN
2.777344,711,2965.0,3024.0,DOWN
2.781250,712,2973.0,3020.0,DOWN
2.785156,713,2996.0,2993.0,DOWN
2.789062,714,2998.0,2992.0,DOWN
2.792969,715,2992.0,2990.0,DOWN
2.796875,716,2974.0,2999.0,DOWN
2.800781,717,3024.0,3056.0,DOWN
2.804688,718,2962.0,3066.0,DOWN
2.808594,719,2987.0,2994.0,DOWN
2.812500,720,3005.0,2992.0,DOWN
2.816406,721,3003.0,3024.0,DOWN
2.820312,722,3003.0,2993.0,DOWN
2.824219,723,2997.0,3024.0,DOWN
2.828125,724,2986.0,2992.0,DOWN
2.832031,725,2992.0,3002.0,DOWN
2.835938,726,2995.0,3027.0,DOWN
2.839844,727,2986.0,3013.0,DOWN
2.843750,728,2995.0,3003.0,DOWN
2.847656,729,2971.0,3007.0,DOWN
2.851562,730,2988.0,3019.0,DOWN
2.855469,731,2986.0,3023.0,DOWN
2.859375,732,2992.0,3030.0,DOWN
2.863281,733,2990.0,3054.0,DOWN
2.867188,734,2992.0,3045.0,DOWN
2.871094,735,2995.0,3035.0,DOWN
2.875000,736,3010.0,3040.0,DOWN
2.878906,737,3024.0,3049.0,DOWN
2.882812,738,3012.0,3050.0,DOWN
2.886719,739,2999.0,3055.0,DOWN
2.890625,740,2980.0,3010.0,DOWN
2.894531,741,2990.0,3024.0,DOWN
2.898438,742,2927.0,3028.0,DOWN
2.902344,743,2989.0,3047.0,DOWN
2.906250,744,3001.0,3062.0,DOWN
2.910156,745,2999.0,3056.0,DOWN
2.914062,746,2979.0,3027.0,DOWN
2.917969,747,2939.0,3023.0,DOWN
2.921875,748,2987.0,3027.0,DOWN
2.925781,749,3002.0,2993.0,DOWN
2.929688,750,2997.0,2973.0,DOWN
2.933594,751,3010.0,2956.0,DOWN
2.937500,752,3024.0,2962.0,DOWN
2.941406,753,3041.0,2975.0,DOWN
2.945312,754,3056.0,2990.0,DOWN
2.949219,755,3044.0,2986.0,DOWN
2.953125,756,3019.0,2996.0,DOWN
2.957031,757,3035.0,3005.0,DOWN
2.960938,758,3052.0,3009.0,DOWN
2.964844,759,3027.0,2994.0,DOWN
2.968750,760,3017.0,2986.0,DOWN
2.972656,761,3031.0,2991.0,DOWN
2.976562,762,3051.0,2961.0,DOWN
2.980469,763,3063.0,2963.0,DOWN
2.984375,764,3042.0,2967.0,DOWN
2.988281,765,3030.0,2978.0,DOWN
2.992188,766,2999.0,2977.0,DOWN
2.996094,767,2999.0,2973.0,DOWN
3.000000,768,3024.0,2962.0,DOWN
3.003906,769,3033.0,2979.0,DOWN
3.007812,770,3062.0,2987.0,DOWN
3.011719,771,3051.0,2993.0,DOWN
3.015625,772,3047.0,2995.0,DOWN
3.019531,773,3029.0,3008.0,DOWN
3.023438,774,3027.0,2997.0,DOWN
3.027344,775,3027.0,2979.0,DOWN
