Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.363281,605,2950.0,3031.0,RIGHT
2.367188,606,2946.0,3038.0,RIGHT
2.371094,607,2954.0,3039.0,RIGHT
2.375000,608,2956.0,3024.0,RIGHT
2.378906,609,2957.0,3036.0,RIGHT
2.382812,610,2960.0,3027.0,RIGHT
2.386719,611,2968.0,3027.0,RIGHT
2.390625,612,2967.0,3033.0,RIGHT
2.394531,613,2958.0,3017.0,RIGHT
2.398438,614,2942.0,3037.0,RIGHT
2.402344,615,2946.0,2998.0,RIGHT
2.406250,616,2956.0,2998.0,RIGHT
2.410156,617,2938.0,3054.0,RIGHT
2.414062,618,2933.0,3024.0,RIGHT
2.417969,619,2943.0,3037.0,RIGHT
2.421875,620,2971.0,3025.0,RIGHT
2.425781,621,2933.0,3001.0,RIGHT
2.429688,622,2899.0,3039.0,RIGHT
2.433594,623,2893.0,2992.0,RIGHT
2.437500,624,2975.0,2929.0,RIGHT
2.441406,625,2951.0,2903.0,RIGHT
2.445312,626,2990.0,2922.0,RIGHT
2.449219,627,3005.0,2927.0,RIGHT
2.453125,628,2973.0,2899.0,RIGHT
2.457031,629,2948.0,2882.0,RIGHT
2.460938,630,2943.0,2906.0,RIGHT
2.464844,631,2950.0,2917.0,RIGHT
2.468750,632,2946.0,2928.0,RIGHT
2.472656,633,2935.0,2955.0,RIGHT
2.476562,634,2944.0,2921.0,RIGHT
2.480469,635,2933.0,2935.0,RIGHT
2.484375,636,2938.0,2943.0,RIGHT
2.488281,637,2948.0,2953.0,RIGHT
2.492188,638,2958.0,2937.0,RIGHT
2.496094,639,2945.0,2973.0,RIGHT
2.500000,640,2951.0,2941.0,RIGHT
2.503906,641,2938.0,2909.0,RIGHT
2.507812,642,2930.0,2928.0,RIGHT
2.511719,643,2931.0,2910.0,RIGHT
2.515625,644,2955.0,2915.0,RIGHT
2.519531,645,2962.0,2930.0,RIGHT
2.523438,646,2972.0,2960.0,RIGHT
2.527344,647,2956.0,2982.0,RIGHT
2.531250,648,2947.0,2931.0,RIGHT
2.535156,649,2950.0,2957.0,RIGHT
2.539062,650,2947.0,2960.0,RIGHT
2.542969,651,2966.0,2966.0,RIGHT
2.546875,652,2977.0,2976.0,RIGHT
2.550781,653,3024.0,2995.0,RIGHT
2.554688,654,2987.0,3046.0,RIGHT
2.558594,655,2971.0,3030.0,RIGHT
2.562500,656,2991.0,2991.0,RIGHT
2.566406,657,2989.0,2983.0,RIGHT
2.570312,658,2977.0,2975.0,RIGHT
2.574219,659,2951.0,2994.0,RIGHT
2.578125,660,2971.0,2955.0,RIGHT
2.582031,661,2951.0,2949.0,RIGHT
2.585938,662,2942.0,2926.0,RIGHT
2.589844,663,2965.0,2941.0,RIGHT
2.593750,664,2999.0,2955.0,RIGHT
2.597656,665,2980.0,3024.0,RIGHT
2.601562,666,2993.0,2993.0,RIGHT
2.605469,667,3010.0,3009.0,RIGHT
2.609375,668,3003.0,3034.0,RIGHT
2.613281,669,2955.0,3011.0,RIGHT
2.617188,670,2954.0,3001.0,RIGHT
2.621094,671,2974.0,2963.0,RIGHT
2.625000,672,2977.0,3023.0,RIGHT
2.628906,673,2958.0,3021.0,RIGHT
2.632812,674,2925.0,2992.0,RIGHT
2.636719,675,2943.0,3013.0,RIGHT
2.640625,676,2944.0,2992.0,RIGHT
2.644531,677,2928.0,2982.0,RIGHT
2.648438,678,2935.0,2999.0,RIGHT
2.652344,679,2954.0,2980.0,RIGHT
2.656250,680,2941.0,2950.0,RIGHT
2.660156,681,2925.0,2949.0,RIGHT
2.664062,682,2935.0,2976.0,RIGHT
2.667969,683,2939.0,2991.0,RIGHT
2.671875,684,2967.0,3023.0,RIGHT
2.675781,685,2971.0,2978.0,RIGHT
2.679688,686,2964.0,2995.0,RIGHT
2.683594,687,2964.0,3005.0,RIGHT
2.687500,688,2965.0,3008.0,RIGHT
2.691406,689,2960.0,3037.0,RIGHT
2.695312,690,2961.0,3029.0,RIGHT
2.699219,691,2969.0,3012.0,RIGHT
2.703125,692,2963.0,2986.0,RIGHT
2.707031,693,2966.0,3010.0,RIGHT
2.710938,694,2987.0,2998.0,RIGHT
2.714844,695,2981.0,3002.0,RIGHT
2.718750,696,2987.0,2989.0,RIGHT
2.722656,697,2993.0,2991.0,RIGHT
2.726562,698,2970.0,3007.0,RIGHT
2.730469,699,2997.0,3024.0,RIGHT
2.734375,700,2995.0,3006.0,RIGHT
2.738281,701,3007.0,2992.0,RIGHT
2.742188,702,2987.0,2992.0,RIGHT
2.746094,703,2970.0,2974.0,RIGHT
2.750000,704,2962.0,2992.0,RIGHT
2.753906,705,2983.0,2977.0,RIGHT
2.757812,706,2992.0,2928.0,RIGHT
2.761719,707,2987.0,3008.0,RIGHT
2.765625,708,2992.0,3006.0,RIGHT
2.769531,709,2977.0,2994.0,RIGHT
2.773438,710,2981.0,2977.0,RIGHT
2.777344,711,2959.0,2983.0,RIGHT
2.781250,712,2955.0,2977.0,RIGHT
2.785156,713,3006.0,2960.0,RIGHT
2.789062,714,2990.0,2949.0,RIGHT
2.792969,715,2971.0,2992.0,RIGHT
2.796875,716,2978.0,3010.0,RIGHT
2.800781,717,2993.0,2923.0,RIGHT
2.804688,718,2988.0,2983.0,RIGHT
2.808594,719,2986.0,2987.0,RIGHT
2.812500,720,2981.0,2992.0,RIGHT
2.816406,721,2955.0,3026.0,RIGHT
2.820312,722,2965.0,2997.0,RIGHT
2.824219,723,2960.0,2975.0,RIGHT
2.828125,724,2944.0,2994.0,RIGHT
2.832031,725,2985.0,2960.0,RIGHT
2.835938,726,2963.0,2960.0,RIGHT
2.839844,727,2967.0,2934.0,RIGHT
2.843750,728,2971.0,2912.0,RIGHT
2.847656,729,2977.0,2960.0,RIGHT
2.851562,730,2970.0,2955.0,RIGHT
2.855469,731,2967.0,3009.0,RIGHT
2.859375,732,2971.0,2999.0,RIGHT
2.863281,733,2964.0,3019.0,RIGHT
2.867188,734,2947.0,3001.0,RIGHT
2.871094,735,2939.0,3001.0,RIGHT
2.875000,736,2928.0,3010.0,RIGHT
2.878906,737,2951.0,2995.0,RIGHT
2.882812,738,2939.0,2978.0,RIGHT
2.886719,739,2967.0,2971.0,RIGHT
2.890625,740,2961.0,2967.0,RIGHT
2.894531,741,2975.0,2987.0,RIGHT
2.898438,742,2988.0,2993.0,RIGHT
2.902344,743,2982.0,2944.0,RIGHT
2.906250,744,2991.0,2955.0,RIGHT
2.910156,745,2986.0,2971.0,RIGHT
2.914062,746,2962.0,2983.0,RIGHT
2.917969,747,2970.0,2974.0,RIGHT
2.921875,748,2967.0,2976.0,RIGHT
2.925781,749,2978.0,2976.0,RIGHT
2.929688,750,2994.0,3002.0,RIGHT
2.933594,751,2999.0,3017.0,RIGHT
2.937500,752,3006.0,2992.0,RIGHT
2.941406,753,3007.0,2994.0,RIGHT
2.945312,754,2992.0,3009.0,RIGHT
2.949219,755,2992.0,3025.0,RIGHT
2.953125,756,2981.0,3014.0,RIGHT
2.957031,757,3003.0,3008.0,RIGHT
2.960938,758,2999.0,2992.0,RIGHT
2.964844,759,2988.0,3024.0,RIGHT
2.968750,760,2992.0,3057.0,RIGHT
2.972656,761,2969.0,3056.0,RIGHT
2.976562,762,2963.0,3053.0,RIGHT
2.980469,763,2987.0,3008.0,RIGHT
2.984375,764,2989.0,2969.0,RIGHT
2.988281,765,2992.0,3007.0,RIGHT
2.992188,766,3034.0,3033.0,RIGHT
2.996094,767,3019.0,2979.0,RIGHT
3.000000,768,3012.0,2991.0,RIGHT
3.003906,769,2992.0,3002.0,RIGHT
3.007812,770,2974.0,3021.0,RIGHT
3.011719,771,2976.0,3022.0,RIGHT
3.015625,772,2979.0,3009.0,RIGHT
3.019531,773,2999.0,2983.0,RIGHT
3.023438,774,3007.0,2989.0,RIGHT
3.027344,775,2999.0,3015.0,RIGHT
3.031250,776,2996.0,3011.0,RIGHT
3.035156,777,2960.0,2997.0,RIGHT
3.039062,778,2965.0,2989.0,RIGHT
3.042969,779,2971.0,2960.0,RIGHT
3.046875,780,3010.0,2960.0,RIGHT
3.050781,781,2997.0,2975.0,RIGHT
3.054688,782,2973.0,3003.0,RIGHT
