Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.175781,557,3093.0,4095.0,BLINK_5X
2.179688,558,3114.0,4095.0,BLINK_5X
2.183594,559,3170.0,4095.0,BLINK_5X
2.187500,560,3205.0,4095.0,BLINK_5X
2.191406,561,3153.0,4095.0,BLINK_5X
2.195312,562,3114.0,4095.0,BLINK_5X
2.199219,563,3098.0,4095.0,BLINK_5X
2.203125,564,3144.0,4095.0,BLINK_5X
2.207031,565,3163.0,4095.0,BLINK_5X
2.210938,566,3147.0,4095.0,BLINK_5X
2.214844,567,3071.0,4095.0,BLINK_5X
2.218750,568,3071.0,4051.0,BLINK_5X
2.222656,569,3095.0,3974.0,BLINK_5X
2.226562,570,3093.0,3849.0,BLINK_5X
2.230469,571,3021.0,3758.0,BLINK_5X
2.234375,572,2959.0,3664.0,BLINK_5X
2.238281,573,2955.0,3625.0,BLINK_5X
2.242188,574,2931.0,3468.0,BLINK_5X
2.246094,575,2909.0,3325.0,BLINK_5X
2.250000,576,2947.0,3241.0,BLINK_5X
2.253906,577,2973.0,3152.0,BLINK_5X
2.257812,578,2909.0,3104.0,BLINK_5X
2.261719,579,2915.0,3033.0,BLINK_5X
2.265625,580,2945.0,2938.0,BLINK_5X
2.269531,581,2992.0,2864.0,BLINK_5X
2.273438,582,3011.0,2800.0,BLINK_5X
2.277344,583,2978.0,2731.0,BLINK_5X
2.281250,584,2945.0,2669.0,BLINK_5X
2.285156,585,2894.0,2599.0,BLINK_5X
2.289062,586,2887.0,2529.0,BLINK_5X
2.292969,587,2874.0,2458.0,BLINK_5X
2.296875,588,2948.0,2434.0,BLINK_5X
2.300781,589,2921.0,2410.0,BLINK_5X
2.304688,590,2863.0,2323.0,BLINK_5X
2.308594,591,2881.0,2275.0,BLINK_5X
2.312500,592,2877.0,2230.0,BLINK_5X
2.316406,593,2870.0,2277.0,BLINK_5X
2.320312,594,2884.0,2211.0,BLINK_5X
2.324219,595,2910.0,2139.0,BLINK_5X
2.328125,596,2943.0,2091.0,BLINK_5X
2.332031,597,2933.0,2064.0,BLINK_5X
2.335938,598,2967.0,2064.0,BLINK_5X
2.339844,599,2955.0,2095.0,BLINK_5X
2.343750,600,2951.0,2090.0,BLINK_5X
2.347656,601,2955.0,2064.0,BLINK_5X
2.351562,602,2964.0,2037.0,BLINK_5X
2.355469,603,2961.0,2026.0,BLINK_5X
2.359375,604,2973.0,2028.0,BLINK_5X
2.363281,605,2990.0,2016.0,BLINK_5X
2.367188,606,2969.0,2009.0,BLINK_5X
2.371094,607,2960.0,1967.0,BLINK_5X
2.375000,608,2960.0,1955.0,BLINK_5X
2.378906,609,2974.0,1968.0,BLINK_5X
2.382812,610,2966.0,1971.0,BLINK_5X
2.386719,611,2965.0,1968.0,BLINK_5X
2.390625,612,2951.0,1971.0,BLINK_5X
2.394531,613,2958.0,1966.0,BLINK_5X
2.398438,614,2950.0,1975.0,BLINK_5X
2.402344,615,2958.0,2001.0,BLINK_5X
2.406250,616,2974.0,2001.0,BLINK_5X
2.410156,617,2999.0,2035.0,BLINK_5X
2.414062,618,3008.0,2055.0,BLINK_5X
2.417969,619,2967.0,2031.0,BLINK_5X
2.421875,620,2965.0,2056.0,BLINK_5X
2.425781,621,2963.0,2091.0,BLINK_5X
2.429688,622,2953.0,2130.0,BLINK_5X
2.433594,623,2972.0,2129.0,BLINK_5X
2.437500,624,2969.0,2139.0,BLINK_5X
2.441406,625,2960.0,2163.0,BLINK_5X
2.445312,626,2971.0,2161.0,BLINK_5X
2.449219,627,2975.0,2166.0,BLINK_5X
2.453125,628,2965.0,2183.0,BLINK_5X
2.457031,629,2995.0,2183.0,BLINK_5X
2.460938,630,3023.0,2206.0,BLINK_5X
2.464844,631,3006.0,2205.0,BLINK_5X
2.468750,632,2995.0,2199.0,BLINK_5X
2.472656,633,2979.0,2224.0,BLINK_5X
2.476562,634,2983.0,2253.0,BLINK_5X
2.480469,635,2982.0,2288.0,BLINK_5X
2.484375,636,2975.0,2254.0,BLINK_5X
2.488281,637,2989.0,2304.0,BLINK_5X
2.492188,638,2992.0,2321.0,BLINK_5X
2.496094,639,2999.0,2358.0,BLINK_5X
2.500000,640,2986.0,2404.0,BLINK_5X
2.503906,641,2992.0,2411.0,BLINK_5X
2.507812,642,2992.0,2421.0,BLINK_5X
2.511719,643,2992.0,2412.0,BLINK_5X
2.515625,644,2995.0,2443.0,BLINK_5X
2.519531,645,3008.0,2454.0,BLINK_5X
2.523438,646,2994.0,2512.0,BLINK_5X
2.527344,647,2981.0,2512.0,BLINK_5X
2.531250,648,2976.0,2483.0,BLINK_5X
2.535156,649,2982.0,2505.0,BLINK_5X
2.539062,650,2967.0,2549.0,BLINK_5X
2.542969,651,2986.0,2559.0,BLINK_5X
2.546875,652,2989.0,2583.0,BLINK_5X
2.550781,653,2989.0,2601.0,BLINK_5X
2.554688,654,2997.0,2582.0,BLINK_5X
2.558594,655,3009.0,2647.0,BLINK_5X
2.562500,656,2992.0,2626.0,BLINK_5X
2.566406,657,2971.0,2624.0,BLINK_5X
2.570312,658,2978.0,2641.0,BLINK_5X
2.574219,659,2992.0,2656.0,BLINK_5X
2.578125,660,2992.0,2672.0,BLINK_5X
2.582031,661,2980.0,2652.0,BLINK_5X
2.585938,662,3017.0,2677.0,BLINK_5X
2.589844,663,3024.0,2690.0,BLINK_5X
2.593750,664,2930.0,2715.0,BLINK_5X
2.597656,665,2894.0,2736.0,BLINK_5X
2.601562,666,2890.0,2758.0,BLINK_5X
2.605469,667,2930.0,2757.0,BLINK_5X
2.609375,668,2938.0,2748.0,BLINK_5X
2.613281,669,2937.0,2736.0,BLINK_5X
2.617188,670,2934.0,2730.0,BLINK_5X
2.621094,671,2932.0,2781.0,BLINK_5X
2.625000,672,2922.0,2768.0,BLINK_5X
2.628906,673,2915.0,2772.0,BLINK_5X
2.632812,674,2903.0,2774.0,BLINK_5X
2.636719,675,2905.0,2782.0,BLINK_5X
2.640625,676,2931.0,2778.0,BLINK_5X
2.644531,677,2908.0,2815.0,BLINK_5X
2.648438,678,2902.0,2796.0,BLINK_5X
2.652344,679,2909.0,2768.0,BLINK_5X
2.656250,680,2913.0,2771.0,BLINK_5X
2.660156,681,2916.0,2803.0,BLINK_5X
2.664062,682,2931.0,2817.0,BLINK_5X
2.667969,683,2946.0,2809.0,BLINK_5X
2.671875,684,2933.0,2807.0,BLINK_5X
2.675781,685,2950.0,2813.0,BLINK_5X
2.679688,686,2932.0,2851.0,BLINK_5X
2.683594,687,2942.0,2854.0,BLINK_5X
2.687500,688,2970.0,2864.0,BLINK_5X
2.691406,689,2972.0,2843.0,BLINK_5X
2.695312,690,2982.0,2858.0,BLINK_5X
2.699219,691,2989.0,2866.0,BLINK_5X
2.703125,692,2969.0,2877.0,BLINK_5X
2.707031,693,3001.0,2871.0,BLINK_5X
2.710938,694,2997.0,2867.0,BLINK_5X
2.714844,695,2983.0,2881.0,BLINK_5X
2.718750,696,2979.0,2903.0,BLINK_5X
2.722656,697,2981.0,2901.0,BLINK_5X
2.726562,698,2976.0,2881.0,BLINK_5X
2.730469,699,2971.0,2864.0,BLINK_5X
2.734375,700,2994.0,2852.0,BLINK_5X
2.738281,701,2992.0,2868.0,BLINK_5X
2.742188,702,3003.0,2899.0,BLINK_5X
2.746094,703,3007.0,2902.0,BLINK_5X
2.750000,704,3002.0,2883.0,BLINK_5X
2.753906,705,2998.0,2898.0,BLINK_5X
2.757812,706,2988.0,2925.0,BLINK_5X
2.761719,707,3005.0,2865.0,BLINK_5X
2.765625,708,3025.0,2937.0,BLINK_5X
2.769531,709,3017.0,2944.0,BLINK_5X
2.773438,710,3004.0,2919.0,BLINK_5X
2.777344,711,3003.0,2907.0,BLINK_5X
2.781250,712,2992.0,2946.0,BLINK_5X
2.785156,713,3003.0,2961.0,BLINK_5X
2.789062,714,2999.0,2963.0,BLINK_5X
2.792969,715,3007.0,2986.0,BLINK_5X
2.796875,716,3018.0,2928.0,BLINK_5X
2.800781,717,3023.0,3103.0,BLINK_5X
2.804688,718,2961.0,3015.0,BLINK_5X
2.808594,719,3035.0,2975.0,BLINK_5X
2.812500,720,2990.0,3030.0,BLINK_5X
2.816406,721,2994.0,3163.0,BLINK_5X
2.820312,722,2971.0,3137.0,BLINK_5X
2.824219,723,3001.0,3350.0,BLINK_5X
2.828125,724,2960.0,3472.0,BLINK_5X
2.832031,725,2990.0,3575.0,BLINK_5X
2.835938,726,2985.0,4095.0,BLINK_5X
2.839844,727,2951.0,4095.0,BLINK_5X
2.843750,728,2952.0,4095.0,BLINK_5X
2.847656,729,2959.0,4095.0,BLINK_5X
2.851562,730,2903.0,4095.0,BLINK_5X
2.855469,731,3059.0,4095.0,BLINK_5X
2.859375,732,3183.0,4095.0,BLINK_5X
2.863281,733,3083.0,4095.0,BLINK_5X
2.867188,734,3058.0,4095.0,BLINK_5X
2.871094,735,3216.0,4095.0,BLINK_5X
2.875000,736,3053.0,4095.0,BLINK_5X
2.878906,737,3051.0,4095.0,BLINK_5X
2.882812,738,3030.0,4095.0,BLINK_5X
2.886719,739,3120.0,4095.0,BLINK_5X
2.890625,740,2927.0,4095.0,BLINK_5X
2.894531,741,2915.0,4095.0,BLINK_5X
2.898438,742,2926.0,4095.0,BLINK_5X
2.902344,743,3022.0,4095.0,BLINK_5X
2.906250,744,2845.0,4095.0,BLINK_5X
2.910156,745,2757.0,4095.0,BLINK_5X
2.914062,746,2738.0,4095.0,BLINK_5X
2.917969,747,2794.0,4095.0,BLINK_5X
2.921875,748,2783.0,4095.0,BLINK_5X
2.925781,749,2677.0,4095.0,BLINK_5X
2.929688,750,2669.0,4095.0,BLINK_5X
2.933594,751,2709.0,4095.0,BLINK_5X
2.937500,752,2695.0,4095.0,BLINK_5X
2.941406,753,2672.0,4095.0,BLINK_5X
2.945312,754,2659.0,4095.0,BLINK_5X
2.949219,755,2671.0,4095.0,BLINK_5X
2.953125,756,2657.0,4095.0,BLINK_5X
2.957031,757,2602.0,4095.0,BLINK_5X
2.960938,758,2641.0,4095.0,BLINK_5X
2.964844,759,2669.0,4095.0,BLINK_5X
2.968750,760,2618.0,4095.0,BLINK_5X
2.972656,761,2559.0,4095.0,BLINK_5X
2.976562,762,2608.0,4095.0,BLINK_5X
2.980469,763,2624.0,4095.0,BLINK_5X
2.984375,764,2641.0,4095.0,BLINK_5X
2.988281,765,2532.0,4095.0,BLINK_5X
2.992188,766,2595.0,4095.0,BLINK_5X
2.996094,767,2610.0,4095.0,BLINK_5X
3.000000,768,2605.0,4095.0,BLINK_5X
3.003906,769,2628.0,4087.0,BLINK_5X
3.007812,770,2653.0,3993.0,BLINK_5X
3.011719,771,2655.0,3885.0,BLINK_5X
3.015625,772,2630.0,3825.0,BLINK_5X
3.019531,773,2619.0,3783.0,BLINK_5X
3.023438,774,2623.0,3738.0,BLINK_5X
3.027344,775,2615.0,3615.0,BLINK_5X
3.031250,776,2597.0,3485.0,BLINK_5X
3.035156,777,2596.0,3365.0,BLINK_5X
3.039062,778,2655.0,3273.0,BLINK_5X
3.042969,779,2741.0,3155.0,BLINK_5X
3.046875,780,2796.0,3045.0,BLINK_5X
3.050781,781,2811.0,2951.0,BLINK_5X
3.054688,782,2803.0,2882.0,BLINK_5X
3.058594,783,2862.0,2821.0,BLINK_5X
3.062500,784,2944.0,2770.0,BLINK_5X
3.066406,785,2992.0,2678.0,BLINK_5X
3.070312,786,3056.0,2580.0,BLINK_5X
3.074219,787,3124.0,2465.0,BLINK_5X
3.078125,788,3131.0,2416.0,BLINK_5X
3.082031,789,3166.0,2393.0,BLINK_5X
3.085938,790,3205.0,2337.0,BLINK_5X
3.089844,791,3242.0,2327.0,BLINK_5X
3.093750,792,3312.0,2265.0,BLINK_5X
3.097656,793,3324.0,2273.0,BLINK_5X
3.101562,794,3312.0,2237.0,BLINK_5X
3.105469,795,3344.0,2171.0,BLINK_5X
3.109375,796,3367.0,2127.0,BLINK_5X
3.113281,797,3366.0,2110.0,BLINK_5X
3.117188,798,3367.0,2098.0,BLINK_5X
3.121094,799,3344.0,2100.0,BLINK_5X
3.125000,800,3352.0,2095.0,BLINK_5X
3.128906,801,3309.0,2064.0,BLINK_5X
3.132812,802,3294.0,2038.0,BLINK_5X
3.136719,803,3278.0,2006.0,BLINK_5X
3.140625,804,3264.0,2007.0,BLINK_5X
3.144531,805,3257.0,2001.0,BLINK_5X
3.148438,806,3258.0,1984.0,BLINK_5X
3.152344,807,3277.0,1951.0,BLINK_5X
3.156250,808,3290.0,1927.0,BLINK_5X
3.160156,809,3282.0,1917.0,BLINK_5X
3.164062,810,3263.0,1938.0,BLINK_5X
3.167969,811,3254.0,1936.0,BLINK_5X
3.171875,812,3269.0,1933.0,BLINK_5X
3.175781,813,3253.0,1956.0,BLINK_5X
3.179688,814,3245.0,1990.0,BLINK_5X
3.183594,815,3216.0,1985.0,BLINK_5X
3.187500,816,3200.0,1981.0,BLINK_5X
3.191406,817,3170.0,1989.0,BLINK_5X
3.195312,818,3155.0,2000.0,BLINK_5X
3.199219,819,3159.0,2029.0,BLINK_5X
3.203125,820,3152.0,2043.0,BLINK_5X
3.207031,821,3145.0,2059.0,BLINK_5X
3.210938,822,3088.0,2085.0,BLINK_5X
3.214844,823,3126.0,2064.0,BLINK_5X
3.218750,824,3117.0,2077.0,BLINK_5X
3.222656,825,3118.0,2112.0,BLINK_5X
3.226562,826,3126.0,2139.0,BLINK_5X
3.230469,827,3119.0,2151.0,BLINK_5X
3.234375,828,3118.0,2155.0,BLINK_5X
3.238281,829,3115.0,2176.0,BLINK_5X
3.242188,830,3120.0,2203.0,BLINK_5X
3.246094,831,3116.0,2225.0,BLINK_5X
3.250000,832,3120.0,2219.0,BLINK_5X
3.253906,833,3123.0,2220.0,BLINK_5X
3.257812,834,3126.0,2254.0,BLINK_5X
3.261719,835,3147.0,2278.0,BLINK_5X
3.265625,836,3146.0,2279.0,BLINK_5X
3.269531,837,3117.0,2282.0,BLINK_5X
3.273438,838,3104.0,2304.0,BLINK_5X
3.277344,839,3099.0,2309.0,BLINK_5X
3.281250,840,3071.0,2333.0,BLINK_5X
3.285156,841,3031.0,2357.0,BLINK_5X
3.289062,842,3046.0,2365.0,BLINK_5X
3.292969,843,3029.0,2375.0,BLINK_5X
3.296875,844,3025.0,2364.0,BLINK_5X
3.300781,845,3039.0,2415.0,BLINK_5X
3.304688,846,3030.0,2439.0,BLINK_5X
3.308594,847,3024.0,2461.0,BLINK_5X
3.312500,848,3030.0,2451.0,BLINK_5X
3.316406,849,3023.0,2486.0,BLINK_5X
3.320312,850,3025.0,2510.0,BLINK_5X
3.324219,851,3023.0,2512.0,BLINK_5X
3.328125,852,3029.0,2517.0,BLINK_5X
3.332031,853,3043.0,2511.0,BLINK_5X
3.335938,854,3053.0,2542.0,BLINK_5X
3.339844,855,3047.0,2559.0,BLINK_5X
3.343750,856,3035.0,2615.0,BLINK_5X
3.347656,857,3024.0,2623.0,BLINK_5X
3.351562,858,3026.0,2624.0,BLINK_5X
3.355469,859,3031.0,2647.0,BLINK_5X
3.359375,860,3043.0,2671.0,BLINK_5X
3.363281,861,3039.0,2654.0,BLINK_5X
3.367188,862,3034.0,2667.0,BLINK_5X
3.371094,863,3027.0,2672.0,BLINK_5X
3.375000,864,3029.0,2672.0,BLINK_5X
3.378906,865,3023.0,2715.0,BLINK_5X
3.382812,866,3021.0,2729.0,BLINK_5X
3.386719,867,3009.0,2736.0,BLINK_5X
3.390625,868,3021.0,2736.0,BLINK_5X
3.394531,869,3024.0,2715.0,BLINK_5X
3.398438,870,3024.0,2737.0,BLINK_5X
3.402344,871,3024.0,2760.0,BLINK_5X
3.406250,872,3018.0,2759.0,BLINK_5X
3.410156,873,3007.0,2768.0,BLINK_5X
3.414062,874,3010.0,2768.0,BLINK_5X
3.417969,875,3003.0,2769.0,BLINK_5X
3.421875,876,2992.0,2815.0,BLINK_5X
3.425781,877,2996.0,2809.0,BLINK_5X
3.429688,878,2997.0,2769.0,BLINK_5X
3.433594,879,2998.0,2751.0,BLINK_5X
3.437500,880,2992.0,2768.0,BLINK_5X
3.441406,881,3006.0,2794.0,BLINK_5X
3.445312,882,3003.0,2803.0,BLINK_5X
3.449219,883,2992.0,2815.0,BLINK_5X
3.453125,884,2982.0,2807.0,BLINK_5X
3.457031,885,2992.0,2831.0,BLINK_5X
3.460938,886,3017.0,2853.0,BLINK_5X
3.464844,887,3013.0,2850.0,BLINK_5X
3.468750,888,3021.0,2843.0,BLINK_5X
3.472656,889,3017.0,2838.0,BLINK_5X
3.476562,890,3011.0,2847.0,BLINK_5X
3.480469,891,3007.0,2845.0,BLINK_5X
3.484375,892,3025.0,2863.0,BLINK_5X
3.488281,893,2983.0,2859.0,BLINK_5X
3.492188,894,2989.0,2859.0,BLINK_5X
3.496094,895,2988.0,2858.0,BLINK_5X
3.500000,896,3007.0,2882.0,BLINK_5X
3.503906,897,2995.0,2891.0,BLINK_5X
3.507812,898,3007.0,2895.0,BLINK_5X
3.511719,899,2996.0,2868.0,BLINK_5X
3.515625,900,2983.0,2891.0,BLINK_5X
3.519531,901,2960.0,2919.0,BLINK_5X
3.523438,902,2977.0,2891.0,BLINK_5X
3.527344,903,2964.0,2896.0,BLINK_5X
3.531250,904,2969.0,2902.0,BLINK_5X
3.535156,905,2966.0,2885.0,BLINK_5X
3.539062,906,2971.0,2880.0,BLINK_5X
3.542969,907,3007.0,2913.0,BLINK_5X
3.546875,908,3034.0,2890.0,BLINK_5X
3.550781,909,3051.0,2833.0,BLINK_5X
3.554688,910,3043.0,2816.0,BLINK_5X
3.558594,911,3056.0,2843.0,BLINK_5X
3.562500,912,3039.0,2877.0,BLINK_5X
3.566406,913,3037.0,2871.0,BLINK_5X
3.570312,914,3056.0,2866.0,BLINK_5X
3.574219,915,3056.0,2843.0,BLINK_5X
3.578125,916,3044.0,2849.0,BLINK_5X
3.582031,917,3040.0,2853.0,BLINK_5X
3.585938,918,3031.0,2823.0,BLINK_5X
3.589844,919,3008.0,2832.0,BLINK_5X
3.593750,920,3013.0,2846.0,BLINK_5X
3.597656,921,3017.0,2879.0,BLINK_5X
3.601562,922,3025.0,2898.0,BLINK_5X
3.605469,923,3031.0,2906.0,BLINK_5X
3.609375,924,2992.0,2907.0,BLINK_5X
3.613281,925,2974.0,2899.0,BLINK_5X
3.617188,926,2974.0,2899.0,BLINK_5X
3.621094,927,2972.0,2907.0,BLINK_5X
3.625000,928,2977.0,2906.0,BLINK_5X
3.628906,929,2977.0,2910.0,BLINK_5X
3.632812,930,2991.0,2926.0,BLINK_5X
3.636719,931,2992.0,2903.0,BLINK_5X
3.640625,932,2992.0,2921.0,BLINK_5X
3.644531,933,2998.0,2958.0,BLINK_5X
3.648438,934,3009.0,2949.0,BLINK_5X
3.652344,935,3004.0,2938.0,BLINK_5X
3.656250,936,2989.0,2966.0,BLINK_5X
3.660156,937,2998.0,2970.0,BLINK_5X
3.664062,938,2993.0,2967.0,BLINK_5X
3.667969,939,3012.0,2967.0,BLINK_5X
3.671875,940,3027.0,2924.0,BLINK_5X
3.675781,941,3022.0,2945.0,BLINK_5X
3.679688,942,2993.0,2962.0,BLINK_5X
3.683594,943,2970.0,3008.0,BLINK_5X
3.687500,944,2966.0,2986.0,BLINK_5X
3.691406,945,2965.0,3008.0,BLINK_5X
3.695312,946,2986.0,3037.0,BLINK_5X
3.699219,947,2969.0,3056.0,BLINK_5X
3.703125,948,2975.0,3119.0,BLINK_5X
3.707031,949,2929.0,3112.0,BLINK_5X
3.710938,950,2992.0,3149.0,BLINK_5X
3.714844,951,2954.0,3312.0,BLINK_5X
3.718750,952,2925.0,3302.0,BLINK_5X
3.722656,953,2900.0,3424.0,BLINK_5X
3.726562,954,2918.0,3582.0,BLINK_5X
3.730469,955,2976.0,3998.0,BLINK_5X
3.734375,956,2925.0,4095.0,BLINK_5X
3.738281,957,2909.0,4095.0,BLINK_5X
3.742188,958,2960.0,4095.0,BLINK_5X
3.746094,959,2990.0,4095.0,BLINK_5X
3.750000,960,2930.0,4095.0,BLINK_5X
3.753906,961,2992.0,4095.0,BLINK_5X
3.757812,962,3094.0,4095.0,BLINK_5X
3.761719,963,3071.0,4095.0,BLINK_5X
3.765625,964,3157.0,4095.0,BLINK_5X
3.769531,965,3184.0,4095.0,BLINK_5X
3.773438,966,3184.0,4095.0,BLINK_5X
3.777344,967,3168.0,4095.0,BLINK_5X
3.781250,968,3061.0,4095.0,BLINK_5X
3.785156,969,3109.0,4095.0,BLINK_5X
3.789062,970,3126.0,4095.0,BLINK_5X
3.792969,971,3090.0,4095.0,BLINK_5X
3.796875,972,3053.0,4095.0,BLINK_5X
3.800781,973,3047.0,4095.0,BLINK_5X
3.804688,974,3039.0,4095.0,BLINK_5X
3.808594,975,3041.0,4095.0,BLINK_5X
3.812500,976,2991.0,4095.0,BLINK_5X
3.816406,977,3041.0,4095.0,BLINK_5X
3.820312,978,3104.0,4095.0,BLINK_5X
3.824219,979,3071.0,4095.0,BLINK_5X
3.828125,980,3088.0,4095.0,BLINK_5X
3.832031,981,3143.0,4095.0,BLINK_5X
3.835938,982,3098.0,4095.0,BLINK_5X
3.839844,983,3023.0,4095.0,BLINK_5X
3.843750,984,3107.0,4095.0,BLINK_5X
3.847656,985,3157.0,4095.0,BLINK_5X
3.851562,986,3099.0,4095.0,BLINK_5X
3.855469,987,3012.0,4095.0,BLINK_5X
3.859375,988,3027.0,4095.0,BLINK_5X
3.863281,989,3013.0,4095.0,BLINK_5X
3.867188,990,3107.0,4095.0,BLINK_5X
3.871094,991,3091.0,4095.0,BLINK_5X
3.875000,992,3104.0,4095.0,BLINK_5X
3.878906,993,3067.0,4095.0,BLINK_5X
3.882812,994,3093.0,4095.0,BLINK_5X
3.886719,995,3135.0,4095.0,BLINK_5X
3.890625,996,3093.0,4095.0,BLINK_5X
3.894531,997,3056.0,4095.0,BLINK_5X
3.898438,998,3091.0,4095.0,BLINK_5X
3.902344,999,3094.0,4071.0,BLINK_5X
3.906250,1000,3131.0,3894.0,BLINK_5X
3.910156,1001,3107.0,3858.0,BLINK_5X
3.914062,1002,3052.0,3803.0,BLINK_5X
3.917969,1003,2996.0,3756.0,BLINK_5X
3.921875,1004,2967.0,3781.0,BLINK_5X
3.925781,1005,2975.0,3670.0,BLINK_5X
3.929688,1006,3043.0,3583.0,BLINK_5X
3.933594,1007,3051.0,3570.0,BLINK_5X
3.937500,1008,3067.0,3502.0,BLINK_5X
3.941406,1009,3046.0,3392.0,BLINK_5X
3.945312,1010,3015.0,3260.0,BLINK_5X
3.949219,1011,3034.0,3157.0,BLINK_5X
3.953125,1012,3029.0,3058.0,BLINK_5X
3.957031,1013,3020.0,2982.0,BLINK_5X
3.960938,1014,2945.0,2905.0,BLINK_5X
3.964844,1015,2933.0,2834.0,BLINK_5X
3.968750,1016,2974.0,2766.0,BLINK_5X
3.972656,1017,2995.0,2688.0,BLINK_5X
3.976562,1018,2931.0,2590.0,BLINK_5X
3.980469,1019,2927.0,2517.0,BLINK_5X
3.984375,1020,2938.0,2483.0,BLINK_5X
3.988281,1021,2940.0,2441.0,BLINK_5X
3.992188,1022,2911.0,2371.0,BLINK_5X
3.996094,1023,2895.0,2311.0,BLINK_5X
4.000000,1024,2910.0,2288.0,BLINK_5X
4.003906,1025,2896.0,2247.0,BLINK_5X
4.007812,1026,2914.0,2191.0,BLINK_5X
4.011719,1027,2932.0,2157.0,BLINK_5X
4.015625,1028,2943.0,2133.0,BLINK_5X
4.019531,1029,2946.0,2126.0,BLINK_5X
4.023438,1030,2937.0,2109.0,BLINK_5X
4.027344,1031,2947.0,2087.0,BLINK_5X
4.031250,1032,2957.0,2043.0,BLINK_5X
4.035156,1033,2970.0,2018.0,BLINK_5X
4.039062,1034,2977.0,2027.0,BLINK_5X
4.042969,1035,2981.0,2026.0,BLINK_5X
4.046875,1036,2964.0,1958.0,BLINK_5X
4.050781,1037,3001.0,1915.0,BLINK_5X
4.054688,1038,2993.0,1904.0,BLINK_5X
4.058594,1039,2994.0,1901.0,BLINK_5X
4.062500,1040,2994.0,1910.0,BLINK_5X
4.066406,1041,2997.0,1902.0,BLINK_5X
4.070312,1042,3005.0,1885.0,BLINK_5X
4.074219,1043,3011.0,1913.0,BLINK_5X
4.078125,1044,2992.0,1923.0,BLINK_5X
4.082031,1045,2988.0,1914.0,BLINK_5X
4.085938,1046,3015.0,1926.0,BLINK_5X
4.089844,1047,3025.0,1914.0,BLINK_5X
4.093750,1048,3019.0,1934.0,BLINK_5X
4.097656,1049,3008.0,1968.0,BLINK_5X
4.101562,1050,2992.0,1980.0,BLINK_5X
4.105469,1051,2983.0,2013.0,BLINK_5X
4.109375,1052,2992.0,2032.0,BLINK_5X
4.113281,1053,2997.0,2047.0,BLINK_5X
4.117188,1054,3003.0,2067.0,BLINK_5X
4.121094,1055,2990.0,2093.0,BLINK_5X
4.125000,1056,2975.0,2122.0,BLINK_5X
4.128906,1057,2970.0,2125.0,BLINK_5X
4.132812,1058,2989.0,2125.0,BLINK_5X
4.136719,1059,2976.0,2157.0,BLINK_5X
4.140625,1060,2995.0,2145.0,BLINK_5X
4.144531,1061,2983.0,2191.0,BLINK_5X
4.148438,1062,3015.0,2207.0,BLINK_5X
4.152344,1063,2994.0,2215.0,BLINK_5X
4.156250,1064,2992.0,2276.0,BLINK_5X
4.160156,1065,2999.0,2303.0,BLINK_5X
4.164062,1066,2991.0,2319.0,BLINK_5X
4.167969,1067,2985.0,2318.0,BLINK_5X
4.171875,1068,2995.0,2322.0,BLINK_5X
4.175781,1069,3009.0,2326.0,BLINK_5X
4.179688,1070,3012.0,2340.0,BLINK_5X
4.183594,1071,3013.0,2364.0,BLINK_5X
4.187500,1072,3006.0,2374.0,BLINK_5X
4.191406,1073,3006.0,2386.0,BLINK_5X
4.195312,1074,3002.0,2392.0,BLINK_5X
4.199219,1075,2987.0,2397.0,BLINK_5X
4.203125,1076,2985.0,2433.0,BLINK_5X
4.207031,1077,2994.0,2448.0,BLINK_5X
4.210938,1078,2907.0,2448.0,BLINK_5X
4.214844,1079,2976.0,2427.0,BLINK_5X
4.218750,1080,3003.0,2484.0,BLINK_5X
4.222656,1081,2993.0,2507.0,BLINK_5X
4.226562,1082,2999.0,2523.0,BLINK_5X
4.230469,1083,2989.0,2549.0,BLINK_5X
4.234375,1084,2992.0,2559.0,BLINK_5X
4.238281,1085,3001.0,2590.0,BLINK_5X
4.242188,1086,2991.0,2620.0,BLINK_5X
4.246094,1087,2979.0,2633.0,BLINK_5X
4.250000,1088,2993.0,2638.0,BLINK_5X
4.253906,1089,2996.0,2649.0,BLINK_5X
4.257812,1090,2992.0,2666.0,BLINK_5X
4.261719,1091,3009.0,2690.0,BLINK_5X
4.265625,1092,2982.0,2726.0,BLINK_5X
4.269531,1093,3012.0,2736.0,BLINK_5X
4.273438,1094,3005.0,2731.0,BLINK_5X
4.277344,1095,2991.0,2741.0,BLINK_5X
4.281250,1096,2995.0,2751.0,BLINK_5X
4.285156,1097,3003.0,2757.0,BLINK_5X
4.289062,1098,3002.0,2759.0,BLINK_5X
4.292969,1099,2992.0,2759.0,BLINK_5X
4.296875,1100,2975.0,2768.0,BLINK_5X
4.300781,1101,2977.0,2792.0,BLINK_5X
4.304688,1102,2978.0,2789.0,BLINK_5X
4.308594,1103,2974.0,2761.0,BLINK_5X
4.312500,1104,2969.0,2768.0,BLINK_5X
4.316406,1105,2982.0,2801.0,BLINK_5X
4.320312,1106,2986.0,2801.0,BLINK_5X
4.324219,1107,2985.0,2832.0,BLINK_5X
4.328125,1108,2989.0,2839.0,BLINK_5X
4.332031,1109,2958.0,2800.0,BLINK_5X
4.335938,1110,2973.0,2781.0,BLINK_5X
