Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.718750,696,2927.0,3054.0,UP
2.722656,697,2915.0,3084.0,UP
2.726562,698,2922.0,3131.0,UP
2.730469,699,2941.0,3136.0,UP
2.734375,700,2929.0,3038.0,UP
2.738281,701,2947.0,2960.0,UP
2.742188,702,2926.0,2909.0,UP
2.746094,703,2978.0,2788.0,UP
2.750000,704,2928.0,2865.0,UP
2.753906,705,2943.0,3093.0,UP
2.757812,706,2965.0,3099.0,UP
2.761719,707,2960.0,2963.0,UP
2.765625,708,2945.0,3085.0,UP
2.769531,709,2950.0,2978.0,UP
2.773438,710,2985.0,3061.0,UP
2.777344,711,3007.0,2942.0,UP
2.781250,712,2951.0,2902.0,UP
2.785156,713,2941.0,2807.0,UP
2.789062,714,2929.0,2837.0,UP
2.792969,715,2906.0,3043.0,UP
2.796875,716,2933.0,3199.0,UP
2.800781,717,2979.0,3149.0,UP
2.804688,718,2947.0,3079.0,UP
2.808594,719,2928.0,2975.0,UP
2.812500,720,2928.0,2957.0,UP
2.816406,721,2973.0,3057.0,UP
2.820312,722,2935.0,3041.0,UP
2.824219,723,2960.0,3082.0,UP
2.828125,724,2945.0,3031.0,UP
2.832031,725,2960.0,3024.0,UP
2.835938,726,2989.0,2981.0,UP
2.839844,727,2986.0,2975.0,UP
2.843750,728,2996.0,3010.0,UP
2.847656,729,2987.0,2854.0,UP
2.851562,730,3006.0,2891.0,UP
2.855469,731,2986.0,2947.0,UP
2.859375,732,2961.0,3056.0,UP
2.863281,733,2976.0,3121.0,UP
2.867188,734,2979.0,3099.0,UP
2.871094,735,2960.0,3027.0,UP
2.875000,736,2947.0,3002.0,UP
2.878906,737,2911.0,2817.0,UP
2.882812,738,2964.0,2898.0,UP
2.886719,739,2982.0,3086.0,UP
2.890625,740,2990.0,3119.0,UP
2.894531,741,2950.0,3055.0,UP
2.898438,742,2965.0,3024.0,UP
2.902344,743,2993.0,2843.0,UP
2.906250,744,2960.0,2742.0,UP
2.910156,745,2978.0,3056.0,UP
2.914062,746,2981.0,3117.0,UP
2.917969,747,3015.0,2992.0,UP
2.921875,748,2986.0,2982.0,UP
2.925781,749,2983.0,3063.0,UP
2.929688,750,3006.0,3088.0,UP
2.933594,751,2996.0,3050.0,UP
2.937500,752,3011.0,2986.0,UP
2.941406,753,3019.0,2941.0,UP
2.945312,754,3038.0,2981.0,UP
2.949219,755,3038.0,2917.0,UP
2.953125,756,3005.0,2879.0,UP
2.957031,757,2977.0,2993.0,UP
2.960938,758,2978.0,2947.0,UP
2.964844,759,2981.0,2901.0,UP
2.968750,760,2996.0,3010.0,UP
2.972656,761,3009.0,3030.0,UP
2.976562,762,2985.0,2982.0,UP
2.980469,763,2999.0,3047.0,UP
2.984375,764,3008.0,3042.0,UP
2.988281,765,2981.0,2983.0,UP
2.992188,766,2997.0,2931.0,UP
2.996094,767,2983.0,2832.0,UP
3.000000,768,2971.0,2842.0,UP
3.003906,769,2979.0,2969.0,UP
3.007812,770,2999.0,3053.0,UP
3.011719,771,2974.0,2986.0,UP
3.015625,772,2982.0,2944.0,UP
3.019531,773,2981.0,2960.0,UP
3.023438,774,2980.0,3035.0,UP
3.027344,775,3024.0,2960.0,UP
3.031250,776,2992.0,2986.0,UP
3.035156,777,3015.0,2880.0,UP
3.039062,778,3022.0,2862.0,UP
3.042969,779,2992.0,2992.0,UP
3.046875,780,2975.0,3099.0,UP
3.050781,781,2983.0,2930.0,UP
3.054688,782,3006.0,2800.0,UP
3.058594,783,2987.0,2918.0,UP
