Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.718750,696,2966.0,3102.0,UP
2.722656,697,2954.0,2987.0,UP
2.726562,698,2982.0,2931.0,UP
2.730469,699,2951.0,2997.0,UP
2.734375,700,2960.0,3010.0,UP
2.738281,701,2961.0,2988.0,UP
2.742188,702,2973.0,3056.0,UP
2.746094,703,2970.0,2979.0,UP
2.750000,704,2953.0,2832.0,UP
2.753906,705,2991.0,2895.0,UP
2.757812,706,2989.0,2915.0,UP
2.761719,707,2986.0,3025.0,UP
2.765625,708,2957.0,3029.0,UP
2.769531,709,2959.0,3045.0,UP
2.773438,710,2957.0,3018.0,UP
2.777344,711,2976.0,3009.0,UP
2.781250,712,2971.0,2871.0,UP
2.785156,713,2945.0,2790.0,UP
2.789062,714,2949.0,2948.0,UP
2.792969,715,2953.0,3085.0,UP
2.796875,716,2960.0,3120.0,UP
2.800781,717,2979.0,3069.0,UP
2.804688,718,2966.0,2970.0,UP
2.808594,719,2986.0,2961.0,UP
2.812500,720,2975.0,3010.0,UP
2.816406,721,2977.0,2964.0,UP
2.820312,722,2954.0,2975.0,UP
2.824219,723,2960.0,2942.0,UP
2.828125,724,2957.0,3061.0,UP
2.832031,725,2963.0,3027.0,UP
2.835938,726,2962.0,2992.0,UP
2.839844,727,2943.0,2907.0,UP
2.843750,728,2981.0,2853.0,UP
2.847656,729,2953.0,3007.0,UP
2.851562,730,2978.0,3023.0,UP
2.855469,731,2945.0,3018.0,UP
2.859375,732,2944.0,2842.0,UP
2.863281,733,2965.0,2926.0,UP
2.867188,734,2982.0,3011.0,UP
2.871094,735,2992.0,2960.0,UP
2.875000,736,2961.0,2955.0,UP
2.878906,737,2962.0,2957.0,UP
2.882812,738,2960.0,3011.0,UP
2.886719,739,2960.0,3049.0,UP
2.890625,740,2992.0,3036.0,UP
2.894531,741,2957.0,3071.0,UP
2.898438,742,2985.0,3044.0,UP
2.902344,743,2995.0,2971.0,UP
2.906250,744,2982.0,2953.0,UP
2.910156,745,2970.0,2961.0,UP
2.914062,746,2959.0,2845.0,UP
2.917969,747,2947.0,2863.0,UP
2.921875,748,2938.0,2997.0,UP
2.925781,749,2992.0,3070.0,UP
2.929688,750,2974.0,3023.0,UP
2.933594,751,2971.0,3021.0,UP
2.937500,752,2946.0,2866.0,UP
2.941406,753,2971.0,2975.0,UP
2.945312,754,2967.0,3038.0,UP
2.949219,755,2985.0,3023.0,UP
2.953125,756,2981.0,2974.0,UP
2.957031,757,2967.0,3123.0,UP
2.960938,758,2978.0,3088.0,UP
2.964844,759,2996.0,2925.0,UP
2.968750,760,3002.0,2906.0,UP
2.972656,761,2996.0,2965.0,UP
2.976562,762,2989.0,3003.0,UP
2.980469,763,2981.0,2881.0,UP
2.984375,764,3007.0,2907.0,UP
2.988281,765,2992.0,3050.0,UP
2.992188,766,2971.0,2992.0,UP
2.996094,767,2978.0,3105.0,UP
3.000000,768,2982.0,3005.0,UP
3.003906,769,2999.0,3024.0,UP
3.007812,770,3003.0,3057.0,UP
3.011719,771,2961.0,3049.0,UP
3.015625,772,2950.0,2960.0,UP
3.019531,773,2939.0,2987.0,UP
3.023438,774,2950.0,2947.0,UP
3.027344,775,2960.0,2945.0,UP
3.031250,776,2963.0,2995.0,UP
3.035156,777,2966.0,2849.0,UP
