Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.472656,633,2991.0,3009.0,LEFT
2.476562,634,2996.0,2958.0,LEFT
2.480469,635,2992.0,2973.0,LEFT
2.484375,636,3021.0,2995.0,LEFT
2.488281,637,2982.0,3015.0,LEFT
2.492188,638,3024.0,3008.0,LEFT
2.496094,639,2995.0,3006.0,LEFT
2.500000,640,2991.0,2992.0,LEFT
2.503906,641,3006.0,2992.0,LEFT
2.507812,642,2987.0,2987.0,LEFT
2.511719,643,2990.0,2970.0,LEFT
2.515625,644,2973.0,3007.0,LEFT
2.519531,645,2965.0,3009.0,LEFT
2.523438,646,3024.0,3021.0,LEFT
2.527344,647,2992.0,3017.0,LEFT
2.531250,648,2977.0,3008.0,LEFT
2.535156,649,2974.0,2991.0,LEFT
2.539062,650,2969.0,2965.0,LEFT
2.542969,651,2968.0,2979.0,LEFT
2.546875,652,2951.0,2998.0,LEFT
2.550781,653,2911.0,2992.0,LEFT
2.554688,654,2949.0,2959.0,LEFT
2.558594,655,2961.0,2937.0,LEFT
2.562500,656,3015.0,2926.0,LEFT
2.566406,657,3024.0,2929.0,LEFT
2.570312,658,3013.0,2985.0,LEFT
2.574219,659,3038.0,2994.0,LEFT
2.578125,660,2993.0,2992.0,LEFT
2.582031,661,2977.0,3021.0,LEFT
2.585938,662,2960.0,3008.0,LEFT
2.589844,663,2974.0,3008.0,LEFT
2.593750,664,3005.0,3001.0,LEFT
2.597656,665,3009.0,2979.0,LEFT
2.601562,666,3010.0,2987.0,LEFT
2.605469,667,2987.0,3014.0,LEFT
2.609375,668,2989.0,3025.0,LEFT
2.613281,669,2986.0,3024.0,LEFT
2.617188,670,2982.0,3023.0,LEFT
2.621094,671,3020.0,2987.0,LEFT
2.625000,672,2978.0,3027.0,LEFT
2.628906,673,2993.0,3021.0,LEFT
2.632812,674,2985.0,3024.0,LEFT
2.636719,675,2996.0,2992.0,LEFT
2.640625,676,3017.0,2985.0,LEFT
2.644531,677,3010.0,2995.0,LEFT
2.648438,678,2987.0,3010.0,LEFT
2.652344,679,2971.0,3024.0,LEFT
2.656250,680,2967.0,2957.0,LEFT
2.660156,681,3004.0,3005.0,LEFT
2.664062,682,2994.0,3005.0,LEFT
2.667969,683,3033.0,2999.0,LEFT
2.671875,684,3007.0,2992.0,LEFT
2.675781,685,3001.0,2997.0,LEFT
2.679688,686,3017.0,2994.0,LEFT
2.683594,687,3047.0,2992.0,LEFT
2.687500,688,3056.0,2985.0,LEFT
2.691406,689,3034.0,2983.0,LEFT
2.695312,690,3029.0,2949.0,LEFT
2.699219,691,3019.0,2927.0,LEFT
2.703125,692,3030.0,2963.0,LEFT
2.707031,693,3003.0,2965.0,LEFT
2.710938,694,3017.0,2990.0,LEFT
2.714844,695,3021.0,2998.0,LEFT
2.718750,696,3007.0,3008.0,LEFT
2.722656,697,3011.0,2999.0,LEFT
2.726562,698,3052.0,2991.0,LEFT
2.730469,699,2992.0,2997.0,LEFT
2.734375,700,3008.0,2972.0,LEFT
2.738281,701,3003.0,2962.0,LEFT
2.742188,702,2988.0,2932.0,LEFT
2.746094,703,3019.0,2974.0,LEFT
2.750000,704,2992.0,2998.0,LEFT
2.753906,705,2981.0,2960.0,LEFT
2.757812,706,2966.0,2973.0,LEFT
2.761719,707,2992.0,2954.0,LEFT
2.765625,708,2999.0,2966.0,LEFT
2.769531,709,3013.0,3010.0,LEFT
2.773438,710,3011.0,2995.0,LEFT
2.777344,711,3045.0,2999.0,LEFT
2.781250,712,3037.0,2974.0,LEFT
2.785156,713,3021.0,2972.0,LEFT
2.789062,714,2990.0,2948.0,LEFT
2.792969,715,3026.0,2949.0,LEFT
2.796875,716,3026.0,2960.0,LEFT
2.800781,717,3017.0,2966.0,LEFT
2.804688,718,3023.0,2979.0,LEFT
2.808594,719,2992.0,2989.0,LEFT
2.812500,720,3023.0,2987.0,LEFT
2.816406,721,2998.0,3002.0,LEFT
2.820312,722,2999.0,2982.0,LEFT
2.824219,723,3007.0,3005.0,LEFT
2.828125,724,2982.0,2993.0,LEFT
2.832031,725,2987.0,2974.0,LEFT
2.835938,726,2965.0,2987.0,LEFT
2.839844,727,2993.0,2974.0,LEFT
2.843750,728,2963.0,2960.0,LEFT
2.847656,729,2960.0,3019.0,LEFT
2.851562,730,2969.0,3024.0,LEFT
2.855469,731,3007.0,3009.0,LEFT
2.859375,732,2989.0,3014.0,LEFT
2.863281,733,2981.0,3022.0,LEFT
2.867188,734,2964.0,3061.0,LEFT
2.871094,735,2977.0,3056.0,LEFT
2.875000,736,3008.0,3062.0,LEFT
2.878906,737,3007.0,3026.0,LEFT
2.882812,738,3045.0,2992.0,LEFT
2.886719,739,3024.0,3014.0,LEFT
2.890625,740,3003.0,3034.0,LEFT
2.894531,741,3004.0,3009.0,LEFT
2.898438,742,3014.0,2999.0,LEFT
2.902344,743,3011.0,3015.0,LEFT
2.906250,744,3006.0,3023.0,LEFT
2.910156,745,3009.0,3019.0,LEFT
2.914062,746,2986.0,3020.0,LEFT
2.917969,747,2995.0,3008.0,LEFT
2.921875,748,2958.0,3005.0,LEFT
2.925781,749,2946.0,3033.0,LEFT
2.929688,750,2982.0,3045.0,LEFT
2.933594,751,2965.0,3010.0,LEFT
2.937500,752,2974.0,2976.0,LEFT
2.941406,753,2975.0,2975.0,LEFT
2.945312,754,2955.0,3024.0,LEFT
2.949219,755,2950.0,3068.0,LEFT
2.953125,756,2935.0,3056.0,LEFT
2.957031,757,2981.0,3034.0,LEFT
2.960938,758,2978.0,3054.0,LEFT
2.964844,759,2983.0,3101.0,LEFT
2.968750,760,2992.0,3107.0,LEFT
2.972656,761,3088.0,3109.0,LEFT
2.976562,762,2970.0,3095.0,LEFT
2.980469,763,2986.0,3085.0,LEFT
2.984375,764,2993.0,3091.0,LEFT
2.988281,765,2939.0,3095.0,LEFT
2.992188,766,2983.0,3082.0,LEFT
2.996094,767,3010.0,3067.0,LEFT
3.000000,768,2999.0,3087.0,LEFT
3.003906,769,2982.0,3120.0,LEFT
3.007812,770,2978.0,3158.0,LEFT
3.011719,771,2970.0,3153.0,LEFT
3.015625,772,2971.0,3119.0,LEFT
3.019531,773,2980.0,3105.0,LEFT
3.023438,774,2992.0,3088.0,LEFT
3.027344,775,2999.0,3071.0,LEFT
3.031250,776,3019.0,3061.0,LEFT
3.035156,777,3008.0,3065.0,LEFT
3.039062,778,3011.0,3083.0,LEFT
3.042969,779,2995.0,3081.0,LEFT
3.046875,780,2998.0,3062.0,LEFT
3.050781,781,3019.0,3069.0,LEFT
3.054688,782,3010.0,3050.0,LEFT
