Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.472656,633,2989.0,3013.0,DOWN
2.476562,634,2970.0,2992.0,DOWN
2.480469,635,2975.0,2982.0,DOWN
2.484375,636,2976.0,2975.0,DOWN
2.488281,637,2967.0,2989.0,DOWN
2.492188,638,2961.0,3008.0,DOWN
2.496094,639,2962.0,3002.0,DOWN
2.500000,640,2960.0,3002.0,DOWN
2.503906,641,2961.0,3018.0,DOWN
2.507812,642,2977.0,3005.0,DOWN
2.511719,643,2994.0,2994.0,DOWN
2.515625,644,2984.0,2995.0,DOWN
2.519531,645,2991.0,3013.0,DOWN
2.523438,646,3001.0,3017.0,DOWN
2.527344,647,3010.0,3005.0,DOWN
2.531250,648,2999.0,3001.0,DOWN
2.535156,649,3024.0,3024.0,DOWN
2.539062,650,3035.0,2991.0,DOWN
2.542969,651,3017.0,2980.0,DOWN
2.546875,652,3035.0,2992.0,DOWN
2.550781,653,3005.0,3002.0,DOWN
2.554688,654,3015.0,3023.0,DOWN
2.558594,655,3017.0,3006.0,DOWN
2.562500,656,3011.0,3010.0,DOWN
2.566406,657,3038.0,2992.0,DOWN
2.570312,658,3041.0,2983.0,DOWN
2.574219,659,3007.0,2995.0,DOWN
2.578125,660,3024.0,2983.0,DOWN
2.582031,661,3023.0,2996.0,DOWN
2.585938,662,3024.0,2992.0,DOWN
2.589844,663,2992.0,3019.0,DOWN
2.593750,664,2990.0,3055.0,DOWN
2.597656,665,2987.0,2997.0,DOWN
2.601562,666,2985.0,2964.0,DOWN
2.605469,667,2993.0,2944.0,DOWN
2.609375,668,2996.0,2979.0,DOWN
2.613281,669,2992.0,2984.0,DOWN
2.617188,670,2992.0,3002.0,DOWN
2.621094,671,2992.0,3009.0,DOWN
2.625000,672,2990.0,3001.0,DOWN
2.628906,673,3006.0,2981.0,DOWN
2.632812,674,2990.0,3006.0,DOWN
2.636719,675,2992.0,3026.0,DOWN
2.640625,676,2983.0,2987.0,DOWN
2.644531,677,3009.0,2960.0,DOWN
2.648438,678,2993.0,2966.0,DOWN
2.652344,679,2981.0,2983.0,DOWN
2.656250,680,2983.0,2999.0,DOWN
2.660156,681,2974.0,3014.0,DOWN
2.664062,682,2955.0,3006.0,DOWN
2.667969,683,2959.0,2941.0,DOWN
2.671875,684,2957.0,2949.0,DOWN
2.675781,685,2951.0,2963.0,DOWN
2.679688,686,2932.0,2951.0,DOWN
2.683594,687,2928.0,2963.0,DOWN
2.687500,688,2927.0,2965.0,DOWN
2.691406,689,2926.0,2994.0,DOWN
2.695312,690,2937.0,2997.0,DOWN
2.699219,691,2948.0,2993.0,DOWN
2.703125,692,2956.0,2957.0,DOWN
2.707031,693,2974.0,2969.0,DOWN
2.710938,694,2960.0,3005.0,DOWN
2.714844,695,2975.0,3017.0,DOWN
2.718750,696,2966.0,3042.0,DOWN
2.722656,697,2992.0,3026.0,DOWN
2.726562,698,2979.0,2996.0,DOWN
2.730469,699,2998.0,2992.0,DOWN
2.734375,700,2991.0,2986.0,DOWN
2.738281,701,2992.0,2997.0,DOWN
2.742188,702,2992.0,2993.0,DOWN
2.746094,703,2980.0,2977.0,DOWN
2.750000,704,2982.0,2997.0,DOWN
2.753906,705,2978.0,3008.0,DOWN
2.757812,706,2978.0,2992.0,DOWN
2.761719,707,2992.0,2966.0,DOWN
2.765625,708,3008.0,2960.0,DOWN
2.769531,709,3008.0,2955.0,DOWN
2.773438,710,3003.0,2976.0,DOWN
2.777344,711,2969.0,3006.0,DOWN
2.781250,712,2975.0,2974.0,DOWN
2.785156,713,2994.0,2971.0,DOWN
2.789062,714,2980.0,2962.0,DOWN
2.792969,715,2989.0,2973.0,DOWN
2.796875,716,2992.0,2992.0,DOWN
2.800781,717,2967.0,2986.0,DOWN
2.804688,718,2960.0,2963.0,DOWN
2.808594,719,2973.0,2972.0,DOWN
2.812500,720,2977.0,2980.0,DOWN
2.816406,721,2953.0,3005.0,DOWN
2.820312,722,2942.0,3005.0,DOWN
2.824219,723,2943.0,2992.0,DOWN
2.828125,724,2965.0,3001.0,DOWN
2.832031,725,2970.0,3003.0,DOWN
2.835938,726,2954.0,2988.0,DOWN
2.839844,727,2928.0,3004.0,DOWN
2.843750,728,2947.0,2985.0,DOWN
2.847656,729,2969.0,2985.0,DOWN
2.851562,730,2937.0,3024.0,DOWN
2.855469,731,2929.0,3029.0,DOWN
2.859375,732,2954.0,3024.0,DOWN
2.863281,733,2964.0,3031.0,DOWN
2.867188,734,2943.0,3031.0,DOWN
2.871094,735,2947.0,2997.0,DOWN
2.875000,736,2961.0,2992.0,DOWN
2.878906,737,2957.0,2997.0,DOWN
2.882812,738,2952.0,2986.0,DOWN
2.886719,739,2947.0,2989.0,DOWN
2.890625,740,2958.0,3009.0,DOWN
2.894531,741,2957.0,3039.0,DOWN
2.898438,742,2967.0,3058.0,DOWN
2.902344,743,2944.0,3047.0,DOWN
2.906250,744,2931.0,3014.0,DOWN
2.910156,745,2939.0,3026.0,DOWN
2.914062,746,2931.0,3041.0,DOWN
2.917969,747,2938.0,3023.0,DOWN
2.921875,748,2953.0,3007.0,DOWN
2.925781,749,2959.0,2993.0,DOWN
2.929688,750,2960.0,2987.0,DOWN
2.933594,751,2951.0,3013.0,DOWN
2.937500,752,2969.0,3011.0,DOWN
2.941406,753,2975.0,2997.0,DOWN
2.945312,754,2951.0,2998.0,DOWN
2.949219,755,2965.0,3007.0,DOWN
2.953125,756,2960.0,3024.0,DOWN
2.957031,757,2960.0,2998.0,DOWN
2.960938,758,2963.0,2994.0,DOWN
2.964844,759,2964.0,2997.0,DOWN
2.968750,760,2965.0,3005.0,DOWN
2.972656,761,2960.0,2995.0,DOWN
2.976562,762,2971.0,3008.0,DOWN
2.980469,763,2951.0,3019.0,DOWN
2.984375,764,2960.0,3005.0,DOWN
2.988281,765,2954.0,3002.0,DOWN
2.992188,766,2963.0,3008.0,DOWN
2.996094,767,2973.0,3011.0,DOWN
3.000000,768,2961.0,3003.0,DOWN
3.003906,769,2980.0,3002.0,DOWN
3.007812,770,2992.0,3009.0,DOWN
3.011719,771,2999.0,2999.0,DOWN
3.015625,772,2992.0,2992.0,DOWN
3.019531,773,2995.0,3009.0,DOWN
3.023438,774,3001.0,2991.0,DOWN
3.027344,775,3041.0,2991.0,DOWN
3.031250,776,3014.0,3010.0,DOWN
3.035156,777,3002.0,3085.0,DOWN
3.039062,778,2969.0,3069.0,DOWN
3.042969,779,2973.0,3044.0,DOWN
3.046875,780,2977.0,3024.0,DOWN
3.050781,781,2974.0,3042.0,DOWN
3.054688,782,2989.0,3049.0,DOWN
3.058594,783,2993.0,3088.0,DOWN
3.062500,784,2990.0,3088.0,DOWN
3.066406,785,2990.0,3094.0,DOWN
