Time_s,Sample,H_EOG_ADC,V_EOG_ADC,Event
2.175781,557,2987.0,2974.0,STRAIGHT
2.179688,558,3005.0,2977.0,STRAIGHT
2.183594,559,2959.0,3005.0,STRAIGHT
2.187500,560,2976.0,3018.0,STRAIGHT
2.191406,561,2995.0,2999.0,STRAIGHT
2.195312,562,2993.0,2988.0,STRAIGHT
2.199219,563,2992.0,2975.0,STRAIGHT
2.203125,564,2995.0,2975.0,STRAIGHT
2.207031,565,2992.0,2992.0,STRAIGHT
2.210938,566,2966.0,2985.0,STRAIGHT
2.214844,567,2971.0,2985.0,STRAIGHT
2.218750,568,2982.0,2942.0,STRAIGHT
2.222656,569,2970.0,2985.0,STRAIGHT
2.226562,570,2967.0,2986.0,STRAIGHT
2.230469,571,2982.0,2981.0,STRAIGHT
2.234375,572,2982.0,2979.0,STRAIGHT
2.238281,573,2969.0,2972.0,STRAIGHT
2.242188,574,2992.0,2965.0,STRAIGHT
2.246094,575,2976.0,2976.0,STRAIGHT
2.250000,576,2967.0,2960.0,STRAIGHT
2.253906,577,2976.0,2944.0,STRAIGHT
2.257812,578,2970.0,2960.0,STRAIGHT
2.261719,579,2960.0,2973.0,STRAIGHT
2.265625,580,2977.0,2971.0,STRAIGHT
2.269531,581,2966.0,2974.0,STRAIGHT
2.273438,582,2973.0,2954.0,STRAIGHT
2.277344,583,2960.0,2951.0,STRAIGHT
2.281250,584,2945.0,2951.0,STRAIGHT
2.285156,585,2943.0,2966.0,STRAIGHT
2.289062,586,2954.0,2967.0,STRAIGHT
2.292969,587,2951.0,2938.0,STRAIGHT
2.296875,588,2967.0,2945.0,STRAIGHT
2.300781,589,2983.0,2969.0,STRAIGHT
2.304688,590,2979.0,2989.0,STRAIGHT
2.308594,591,2977.0,2997.0,STRAIGHT
2.312500,592,3007.0,2977.0,STRAIGHT
2.316406,593,3013.0,2895.0,STRAIGHT
2.320312,594,3011.0,2959.0,STRAIGHT
2.324219,595,3014.0,2976.0,STRAIGHT
2.328125,596,2991.0,2981.0,STRAIGHT
2.332031,597,2983.0,2986.0,STRAIGHT
2.335938,598,2992.0,2999.0,STRAIGHT
2.339844,599,3010.0,3001.0,STRAIGHT
2.343750,600,3011.0,3019.0,STRAIGHT
2.347656,601,2995.0,3013.0,STRAIGHT
2.351562,602,2992.0,3028.0,STRAIGHT
2.355469,603,3006.0,2991.0,STRAIGHT
2.359375,604,3008.0,2977.0,STRAIGHT
2.363281,605,3007.0,2982.0,STRAIGHT
2.367188,606,2993.0,2930.0,STRAIGHT
2.371094,607,2991.0,2993.0,STRAIGHT
2.375000,608,2949.0,2992.0,STRAIGHT
2.378906,609,2960.0,2992.0,STRAIGHT
2.382812,610,2965.0,2991.0,STRAIGHT
2.386719,611,2973.0,3004.0,STRAIGHT
2.390625,612,2963.0,3006.0,STRAIGHT
2.394531,613,2973.0,2978.0,STRAIGHT
2.398438,614,2975.0,2974.0,STRAIGHT
2.402344,615,2991.0,2969.0,STRAIGHT
2.406250,616,2985.0,2987.0,STRAIGHT
2.410156,617,2975.0,3003.0,STRAIGHT
2.414062,618,2959.0,2973.0,STRAIGHT
2.417969,619,2975.0,2999.0,STRAIGHT
2.421875,620,2974.0,3008.0,STRAIGHT
2.425781,621,2993.0,3025.0,STRAIGHT
2.429688,622,2996.0,3027.0,STRAIGHT
2.433594,623,2993.0,3035.0,STRAIGHT
2.437500,624,3000.0,3035.0,STRAIGHT
2.441406,625,3015.0,3044.0,STRAIGHT
2.445312,626,3003.0,3040.0,STRAIGHT
2.449219,627,2996.0,3038.0,STRAIGHT
2.453125,628,3002.0,3038.0,STRAIGHT
2.457031,629,3005.0,3017.0,STRAIGHT
2.460938,630,3024.0,3008.0,STRAIGHT
2.464844,631,3013.0,3002.0,STRAIGHT
2.468750,632,2992.0,3017.0,STRAIGHT
2.472656,633,3015.0,2993.0,STRAIGHT
2.476562,634,3038.0,3002.0,STRAIGHT
2.480469,635,3001.0,3008.0,STRAIGHT
2.484375,636,2992.0,2991.0,STRAIGHT
2.488281,637,2989.0,2974.0,STRAIGHT
2.492188,638,2991.0,2976.0,STRAIGHT
2.496094,639,2979.0,3032.0,STRAIGHT
2.500000,640,2976.0,2971.0,STRAIGHT
2.503906,641,2982.0,2994.0,STRAIGHT
2.507812,642,2967.0,3007.0,STRAIGHT
2.511719,643,2983.0,2993.0,STRAIGHT
2.515625,644,2992.0,2991.0,STRAIGHT
2.519531,645,2985.0,2987.0,STRAIGHT
2.523438,646,2995.0,3004.0,STRAIGHT
2.527344,647,2975.0,3005.0,STRAIGHT
2.531250,648,3003.0,3005.0,STRAIGHT
2.535156,649,2992.0,2985.0,STRAIGHT
2.539062,650,2965.0,3005.0,STRAIGHT
2.542969,651,2966.0,3015.0,STRAIGHT
2.546875,652,2967.0,3021.0,STRAIGHT
2.550781,653,2943.0,3018.0,STRAIGHT
2.554688,654,2970.0,3011.0,STRAIGHT
2.558594,655,2977.0,2978.0,STRAIGHT
2.562500,656,2986.0,2999.0,STRAIGHT
2.566406,657,2961.0,3001.0,STRAIGHT
2.570312,658,2943.0,2991.0,STRAIGHT
2.574219,659,2966.0,2971.0,STRAIGHT
2.578125,660,2961.0,2973.0,STRAIGHT
2.582031,661,2975.0,2992.0,STRAIGHT
2.585938,662,2959.0,2997.0,STRAIGHT
2.589844,663,2970.0,3007.0,STRAIGHT
2.593750,664,2963.0,3005.0,STRAIGHT
2.597656,665,2973.0,2999.0,STRAIGHT
2.601562,666,2943.0,2998.0,STRAIGHT
2.605469,667,2943.0,3021.0,STRAIGHT
2.609375,668,2976.0,3008.0,STRAIGHT
2.613281,669,2976.0,3005.0,STRAIGHT
2.617188,670,2974.0,2993.0,STRAIGHT
2.621094,671,2992.0,2999.0,STRAIGHT
2.625000,672,2983.0,3015.0,STRAIGHT
2.628906,673,2981.0,3025.0,STRAIGHT
2.632812,674,2967.0,3024.0,STRAIGHT
2.636719,675,2989.0,3002.0,STRAIGHT
2.640625,676,3005.0,3001.0,STRAIGHT
2.644531,677,3010.0,3006.0,STRAIGHT
2.648438,678,2992.0,2999.0,STRAIGHT
2.652344,679,3007.0,3003.0,STRAIGHT
2.656250,680,3001.0,2991.0,STRAIGHT
2.660156,681,3005.0,2994.0,STRAIGHT
2.664062,682,3018.0,3012.0,STRAIGHT
2.667969,683,3011.0,3018.0,STRAIGHT
2.671875,684,2993.0,3029.0,STRAIGHT
2.675781,685,2983.0,3034.0,STRAIGHT
2.679688,686,3013.0,3032.0,STRAIGHT
2.683594,687,2993.0,3022.0,STRAIGHT
2.687500,688,2995.0,3008.0,STRAIGHT
2.691406,689,3019.0,3005.0,STRAIGHT
2.695312,690,3023.0,2991.0,STRAIGHT
2.699219,691,3024.0,2981.0,STRAIGHT
2.703125,692,3009.0,3008.0,STRAIGHT
2.707031,693,3013.0,3020.0,STRAIGHT
2.710938,694,2994.0,3024.0,STRAIGHT
2.714844,695,3009.0,3023.0,STRAIGHT
2.718750,696,3008.0,3021.0,STRAIGHT
2.722656,697,3009.0,3030.0,STRAIGHT
2.726562,698,2995.0,3057.0,STRAIGHT
2.730469,699,3011.0,3001.0,STRAIGHT
2.734375,700,2999.0,3085.0,STRAIGHT
2.738281,701,2994.0,3041.0,STRAIGHT
2.742188,702,2995.0,3040.0,STRAIGHT
2.746094,703,2962.0,3058.0,STRAIGHT
2.750000,704,2963.0,3066.0,STRAIGHT
2.753906,705,2989.0,3054.0,STRAIGHT
2.757812,706,2997.0,3021.0,STRAIGHT
2.761719,707,3008.0,3019.0,STRAIGHT
2.765625,708,3013.0,3023.0,STRAIGHT
2.769531,709,3031.0,3029.0,STRAIGHT
2.773438,710,3034.0,3010.0,STRAIGHT
2.777344,711,3056.0,2996.0,STRAIGHT
2.781250,712,3053.0,2988.0,STRAIGHT
2.785156,713,3056.0,3007.0,STRAIGHT
2.789062,714,3047.0,3011.0,STRAIGHT
2.792969,715,3043.0,2982.0,STRAIGHT
2.796875,716,3037.0,2982.0,STRAIGHT
2.800781,717,3027.0,2972.0,STRAIGHT
2.804688,718,3008.0,3008.0,STRAIGHT
2.808594,719,3007.0,3024.0,STRAIGHT
2.812500,720,2983.0,3011.0,STRAIGHT
2.816406,721,2997.0,2987.0,STRAIGHT
2.820312,722,2993.0,2992.0,STRAIGHT
2.824219,723,2991.0,3011.0,STRAIGHT
2.828125,724,2983.0,3012.0,STRAIGHT
2.832031,725,2967.0,3011.0,STRAIGHT
2.835938,726,2966.0,3031.0,STRAIGHT
2.839844,727,2970.0,2985.0,STRAIGHT
2.843750,728,2960.0,3004.0,STRAIGHT
2.847656,729,2959.0,3013.0,STRAIGHT
2.851562,730,2954.0,3002.0,STRAIGHT
2.855469,731,2964.0,3006.0,STRAIGHT
2.859375,732,2963.0,3007.0,STRAIGHT
2.863281,733,2971.0,3005.0,STRAIGHT
2.867188,734,2960.0,3023.0,STRAIGHT
2.871094,735,2955.0,3001.0,STRAIGHT
2.875000,736,2955.0,3002.0,STRAIGHT
2.878906,737,2955.0,2977.0,STRAIGHT
2.882812,738,2959.0,2987.0,STRAIGHT
2.886719,739,2950.0,3015.0,STRAIGHT
2.890625,740,2947.0,3008.0,STRAIGHT
2.894531,741,2944.0,2995.0,STRAIGHT
2.898438,742,2934.0,2977.0,STRAIGHT
2.902344,743,2942.0,2975.0,STRAIGHT
2.906250,744,2951.0,2989.0,STRAIGHT
2.910156,745,2950.0,2988.0,STRAIGHT
2.914062,746,2935.0,2956.0,STRAIGHT
2.917969,747,2941.0,2961.0,STRAIGHT
2.921875,748,2941.0,2963.0,STRAIGHT
2.925781,749,2935.0,2983.0,STRAIGHT
2.929688,750,2935.0,2985.0,STRAIGHT
2.933594,751,2928.0,2955.0,STRAIGHT
2.937500,752,2929.0,2944.0,STRAIGHT
2.941406,753,2925.0,2970.0,STRAIGHT
2.945312,754,2910.0,2960.0,STRAIGHT
2.949219,755,2932.0,2971.0,STRAIGHT
2.953125,756,2938.0,2986.0,STRAIGHT
2.957031,757,2946.0,2973.0,STRAIGHT
2.960938,758,2964.0,2991.0,STRAIGHT
2.964844,759,2967.0,2998.0,STRAIGHT
2.968750,760,2976.0,2998.0,STRAIGHT
2.972656,761,2958.0,2999.0,STRAIGHT
2.976562,762,2970.0,2995.0,STRAIGHT
2.980469,763,2983.0,2993.0,STRAIGHT
2.984375,764,2982.0,3011.0,STRAIGHT
2.988281,765,2997.0,3024.0,STRAIGHT
2.992188,766,3023.0,3021.0,STRAIGHT
2.996094,767,3021.0,3018.0,STRAIGHT
3.000000,768,3031.0,3019.0,STRAIGHT
3.003906,769,3019.0,3010.0,STRAIGHT
3.007812,770,3006.0,3022.0,STRAIGHT
3.011719,771,2989.0,3018.0,STRAIGHT
3.015625,772,3005.0,3069.0,STRAIGHT
3.019531,773,2987.0,2973.0,STRAIGHT
3.023438,774,2991.0,2999.0,STRAIGHT
3.027344,775,2994.0,3006.0,STRAIGHT
3.031250,776,2991.0,3021.0,STRAIGHT
3.035156,777,2992.0,3008.0,STRAIGHT
3.039062,778,2995.0,2983.0,STRAIGHT
3.042969,779,3001.0,2998.0,STRAIGHT
3.046875,780,2995.0,3009.0,STRAIGHT
3.050781,781,2989.0,2997.0,STRAIGHT
3.054688,782,2979.0,2983.0,STRAIGHT
3.058594,783,2975.0,2980.0,STRAIGHT
3.062500,784,2987.0,2978.0,STRAIGHT
3.066406,785,2983.0,2992.0,STRAIGHT
3.070312,786,2955.0,2993.0,STRAIGHT
3.074219,787,2964.0,2982.0,STRAIGHT
3.078125,788,2959.0,2989.0,STRAIGHT
3.082031,789,2974.0,2997.0,STRAIGHT
3.085938,790,2967.0,3031.0,STRAIGHT
3.089844,791,2964.0,3013.0,STRAIGHT
3.093750,792,2987.0,2995.0,STRAIGHT
3.097656,793,2997.0,2989.0,STRAIGHT
3.101562,794,2994.0,2994.0,STRAIGHT
3.105469,795,2983.0,3023.0,STRAIGHT
3.109375,796,2977.0,3022.0,STRAIGHT
3.113281,797,2985.0,2992.0,STRAIGHT
3.117188,798,2961.0,2992.0,STRAIGHT
3.121094,799,2960.0,3012.0,STRAIGHT
3.125000,800,2981.0,3038.0,STRAIGHT
3.128906,801,2973.0,3053.0,STRAIGHT
3.132812,802,2975.0,3039.0,STRAIGHT
3.136719,803,2960.0,2998.0,STRAIGHT
3.140625,804,2933.0,3017.0,STRAIGHT
3.144531,805,2967.0,3029.0,STRAIGHT
3.148438,806,2954.0,3041.0,STRAIGHT
3.152344,807,2950.0,3031.0,STRAIGHT
3.156250,808,2958.0,3024.0,STRAIGHT
3.160156,809,2992.0,3027.0,STRAIGHT
3.164062,810,2974.0,3019.0,STRAIGHT
3.167969,811,2978.0,3017.0,STRAIGHT
3.171875,812,2989.0,3017.0,STRAIGHT
3.175781,813,2988.0,3001.0,STRAIGHT
3.179688,814,2990.0,2995.0,STRAIGHT
3.183594,815,2986.0,2995.0,STRAIGHT
3.187500,816,2987.0,3015.0,STRAIGHT
3.191406,817,2959.0,2992.0,STRAIGHT
3.195312,818,2955.0,2988.0,STRAIGHT
3.199219,819,2993.0,2959.0,STRAIGHT
3.203125,820,2997.0,2957.0,STRAIGHT
3.207031,821,3007.0,2983.0,STRAIGHT
3.210938,822,3007.0,2996.0,STRAIGHT
3.214844,823,2994.0,2981.0,STRAIGHT
3.218750,824,2997.0,2989.0,STRAIGHT
3.222656,825,3008.0,2982.0,STRAIGHT
3.226562,826,3015.0,2988.0,STRAIGHT
3.230469,827,3066.0,3008.0,STRAIGHT
3.234375,828,3021.0,2987.0,STRAIGHT
3.238281,829,2999.0,2994.0,STRAIGHT
3.242188,830,3011.0,2996.0,STRAIGHT
3.246094,831,3018.0,3019.0,STRAIGHT
3.250000,832,2998.0,3024.0,STRAIGHT
3.253906,833,2995.0,3013.0,STRAIGHT
3.257812,834,2992.0,3017.0,STRAIGHT
3.261719,835,2992.0,3045.0,STRAIGHT
3.265625,836,2971.0,3047.0,STRAIGHT
3.269531,837,2993.0,3059.0,STRAIGHT
3.273438,838,3008.0,3052.0,STRAIGHT
3.277344,839,3018.0,3031.0,STRAIGHT
3.281250,840,2995.0,3033.0,STRAIGHT
3.285156,841,2993.0,3024.0,STRAIGHT
3.289062,842,3008.0,3007.0,STRAIGHT
3.292969,843,3010.0,2998.0,STRAIGHT
3.296875,844,3011.0,2993.0,STRAIGHT
3.300781,845,2996.0,2979.0,STRAIGHT
3.304688,846,2988.0,2986.0,STRAIGHT
3.308594,847,2992.0,2995.0,STRAIGHT
3.312500,848,3003.0,2979.0,STRAIGHT
3.316406,849,2992.0,2989.0,STRAIGHT
3.320312,850,2991.0,2982.0,STRAIGHT
3.324219,851,2999.0,2987.0,STRAIGHT
3.328125,852,2991.0,2992.0,STRAIGHT
3.332031,853,2997.0,2999.0,STRAIGHT
3.335938,854,3013.0,3010.0,STRAIGHT
3.339844,855,3027.0,2995.0,STRAIGHT
3.343750,856,3008.0,3017.0,STRAIGHT
3.347656,857,3085.0,3044.0,STRAIGHT
3.351562,858,2990.0,3071.0,STRAIGHT
3.355469,859,3003.0,3047.0,STRAIGHT
3.359375,860,3011.0,3013.0,STRAIGHT
3.363281,861,3024.0,3015.0,STRAIGHT
3.367188,862,3007.0,3035.0,STRAIGHT
3.371094,863,2996.0,3039.0,STRAIGHT
3.375000,864,2992.0,3036.0,STRAIGHT
3.378906,865,2979.0,3033.0,STRAIGHT
3.382812,866,2991.0,3031.0,STRAIGHT
3.386719,867,2992.0,3024.0,STRAIGHT
3.390625,868,2995.0,3047.0,STRAIGHT
3.394531,869,2986.0,3013.0,STRAIGHT
3.398438,870,2997.0,2995.0,STRAIGHT
3.402344,871,3001.0,2998.0,STRAIGHT
3.406250,872,3015.0,3009.0,STRAIGHT
3.410156,873,3008.0,2997.0,STRAIGHT
3.414062,874,3006.0,2997.0,STRAIGHT
3.417969,875,3005.0,2992.0,STRAIGHT
3.421875,876,2997.0,2988.0,STRAIGHT
3.425781,877,3002.0,2999.0,STRAIGHT
3.429688,878,3010.0,3007.0,STRAIGHT
3.433594,879,3006.0,3024.0,STRAIGHT
3.437500,880,3011.0,3003.0,STRAIGHT
3.441406,881,3033.0,2997.0,STRAIGHT
3.445312,882,2977.0,3005.0,STRAIGHT
3.449219,883,2996.0,3033.0,STRAIGHT
3.453125,884,2998.0,3042.0,STRAIGHT
3.457031,885,2995.0,2998.0,STRAIGHT
3.460938,886,2999.0,2983.0,STRAIGHT
3.464844,887,2988.0,3024.0,STRAIGHT
3.468750,888,2992.0,3027.0,STRAIGHT
3.472656,889,3004.0,3049.0,STRAIGHT
3.476562,890,2986.0,3044.0,STRAIGHT
3.480469,891,3008.0,3029.0,STRAIGHT
3.484375,892,3002.0,3045.0,STRAIGHT
3.488281,893,2991.0,3057.0,STRAIGHT
3.492188,894,2999.0,3046.0,STRAIGHT
3.496094,895,2991.0,3026.0,STRAIGHT
3.500000,896,2997.0,3032.0,STRAIGHT
3.503906,897,2998.0,3025.0,STRAIGHT
3.507812,898,3008.0,3025.0,STRAIGHT
3.511719,899,2977.0,3039.0,STRAIGHT
3.515625,900,2975.0,3031.0,STRAIGHT
3.519531,901,2978.0,3011.0,STRAIGHT
3.523438,902,2990.0,2999.0,STRAIGHT
3.527344,903,2983.0,3015.0,STRAIGHT
3.531250,904,2990.0,3024.0,STRAIGHT
3.535156,905,3011.0,3010.0,STRAIGHT
3.539062,906,3017.0,2985.0,STRAIGHT
3.542969,907,3015.0,2988.0,STRAIGHT
3.546875,908,3015.0,3006.0,STRAIGHT
3.550781,909,2952.0,3020.0,STRAIGHT
3.554688,910,2992.0,3017.0,STRAIGHT
3.558594,911,2998.0,2986.0,STRAIGHT
3.562500,912,3012.0,3004.0,STRAIGHT
3.566406,913,2979.0,3017.0,STRAIGHT
3.570312,914,3001.0,2977.0,STRAIGHT
3.574219,915,2990.0,2962.0,STRAIGHT
3.578125,916,3009.0,2959.0,STRAIGHT
3.582031,917,3014.0,2963.0,STRAIGHT
3.585938,918,2983.0,2993.0,STRAIGHT
3.589844,919,2992.0,3008.0,STRAIGHT
3.593750,920,2969.0,3012.0,STRAIGHT
3.597656,921,2990.0,2985.0,STRAIGHT
3.601562,922,2985.0,2979.0,STRAIGHT
3.605469,923,2977.0,2995.0,STRAIGHT
3.609375,924,2973.0,3002.0,STRAIGHT
3.613281,925,2983.0,2992.0,STRAIGHT
3.617188,926,2966.0,2988.0,STRAIGHT
3.621094,927,2976.0,2998.0,STRAIGHT
3.625000,928,2953.0,3023.0,STRAIGHT
3.628906,929,2963.0,3012.0,STRAIGHT
3.632812,930,2989.0,3012.0,STRAIGHT
3.636719,931,3002.0,2991.0,STRAIGHT
3.640625,932,2987.0,3002.0,STRAIGHT
3.644531,933,2995.0,3025.0,STRAIGHT
3.648438,934,3007.0,3049.0,STRAIGHT
3.652344,935,2971.0,3053.0,STRAIGHT
3.656250,936,2985.0,3036.0,STRAIGHT
3.660156,937,2975.0,3014.0,STRAIGHT
3.664062,938,2990.0,2995.0,STRAIGHT
3.667969,939,2981.0,3007.0,STRAIGHT
3.671875,940,2991.0,3003.0,STRAIGHT
3.675781,941,2987.0,2989.0,STRAIGHT
3.679688,942,3009.0,2966.0,STRAIGHT
3.683594,943,2993.0,2960.0,STRAIGHT
3.687500,944,3030.0,2966.0,STRAIGHT
3.691406,945,3043.0,2979.0,STRAIGHT
3.695312,946,3028.0,2975.0,STRAIGHT
3.699219,947,3025.0,2975.0,STRAIGHT
3.703125,948,3022.0,3038.0,STRAIGHT
3.707031,949,3019.0,2992.0,STRAIGHT
3.710938,950,3022.0,2991.0,STRAIGHT
3.714844,951,2995.0,3007.0,STRAIGHT
3.718750,952,2991.0,3008.0,STRAIGHT
3.722656,953,2993.0,2967.0,STRAIGHT
3.726562,954,2985.0,2981.0,STRAIGHT
3.730469,955,2973.0,2992.0,STRAIGHT
3.734375,956,2992.0,2955.0,STRAIGHT
3.738281,957,2979.0,2975.0,STRAIGHT
3.742188,958,2962.0,2990.0,STRAIGHT
3.746094,959,2960.0,2987.0,STRAIGHT
3.750000,960,3015.0,2975.0,STRAIGHT
3.753906,961,2960.0,2989.0,STRAIGHT
3.757812,962,2962.0,2988.0,STRAIGHT
3.761719,963,2960.0,2993.0,STRAIGHT
3.765625,964,2970.0,3009.0,STRAIGHT
3.769531,965,2973.0,3010.0,STRAIGHT
3.773438,966,2986.0,3001.0,STRAIGHT
3.777344,967,2974.0,2987.0,STRAIGHT
3.781250,968,2996.0,2989.0,STRAIGHT
3.785156,969,2995.0,2987.0,STRAIGHT
3.789062,970,2983.0,2993.0,STRAIGHT
3.792969,971,2995.0,2992.0,STRAIGHT
3.796875,972,2992.0,2971.0,STRAIGHT
3.800781,973,2971.0,2987.0,STRAIGHT
3.804688,974,2992.0,2995.0,STRAIGHT
3.808594,975,2985.0,3007.0,STRAIGHT
3.812500,976,2965.0,2987.0,STRAIGHT
3.816406,977,2971.0,2978.0,STRAIGHT
3.820312,978,2974.0,2975.0,STRAIGHT
3.824219,979,2976.0,2983.0,STRAIGHT
3.828125,980,2947.0,2990.0,STRAIGHT
3.832031,981,2955.0,3000.0,STRAIGHT
3.835938,982,2966.0,2993.0,STRAIGHT
3.839844,983,2970.0,3006.0,STRAIGHT
3.843750,984,2963.0,3002.0,STRAIGHT
3.847656,985,2967.0,2991.0,STRAIGHT
3.851562,986,2974.0,2992.0,STRAIGHT
3.855469,987,2976.0,3018.0,STRAIGHT
3.859375,988,2960.0,3006.0,STRAIGHT
3.863281,989,2960.0,3007.0,STRAIGHT
3.867188,990,2969.0,3006.0,STRAIGHT
3.871094,991,2945.0,3018.0,STRAIGHT
3.875000,992,2944.0,3017.0,STRAIGHT
3.878906,993,2966.0,2997.0,STRAIGHT
3.882812,994,2963.0,2992.0,STRAIGHT
3.886719,995,2995.0,3015.0,STRAIGHT
3.890625,996,3001.0,3019.0,STRAIGHT
3.894531,997,3018.0,3015.0,STRAIGHT
3.898438,998,3005.0,3003.0,STRAIGHT
3.902344,999,2994.0,2976.0,STRAIGHT
3.906250,1000,2999.0,2992.0,STRAIGHT
3.910156,1001,3015.0,2999.0,STRAIGHT
3.914062,1002,3011.0,3006.0,STRAIGHT
3.917969,1003,3006.0,3005.0,STRAIGHT
3.921875,1004,2995.0,2995.0,STRAIGHT
3.925781,1005,3009.0,2983.0,STRAIGHT
3.929688,1006,3017.0,2974.0,STRAIGHT
3.933594,1007,3005.0,2992.0,STRAIGHT
3.937500,1008,2992.0,2983.0,STRAIGHT
3.941406,1009,3007.0,2974.0,STRAIGHT
3.945312,1010,2965.0,2973.0,STRAIGHT
3.949219,1011,2978.0,2967.0,STRAIGHT
3.953125,1012,2992.0,2982.0,STRAIGHT
3.957031,1013,3004.0,2991.0,STRAIGHT
3.960938,1014,2998.0,2962.0,STRAIGHT
3.964844,1015,3015.0,2963.0,STRAIGHT
3.968750,1016,3015.0,2971.0,STRAIGHT
3.972656,1017,3024.0,2987.0,STRAIGHT
3.976562,1018,3013.0,2975.0,STRAIGHT
3.980469,1019,2997.0,2978.0,STRAIGHT
3.984375,1020,2993.0,2997.0,STRAIGHT
3.988281,1021,3014.0,2997.0,STRAIGHT
3.992188,1022,3001.0,2999.0,STRAIGHT
3.996094,1023,2999.0,3004.0,STRAIGHT
4.000000,1024,2992.0,2990.0,STRAIGHT
4.003906,1025,3008.0,2978.0,STRAIGHT
4.007812,1026,3011.0,3004.0,STRAIGHT
4.011719,1027,3007.0,2987.0,STRAIGHT
4.015625,1028,2995.0,2985.0,STRAIGHT
4.019531,1029,2999.0,2973.0,STRAIGHT
4.023438,1030,2988.0,2995.0,STRAIGHT
4.027344,1031,3063.0,2987.0,STRAIGHT
4.031250,1032,3005.0,3017.0,STRAIGHT
4.035156,1033,3004.0,2991.0,STRAIGHT
4.039062,1034,2993.0,3011.0,STRAIGHT
4.042969,1035,2998.0,3003.0,STRAIGHT
4.046875,1036,3008.0,2994.0,STRAIGHT
4.050781,1037,2999.0,2987.0,STRAIGHT
4.054688,1038,2983.0,2975.0,STRAIGHT
4.058594,1039,3010.0,2963.0,STRAIGHT
4.062500,1040,3015.0,2982.0,STRAIGHT
4.066406,1041,3018.0,2995.0,STRAIGHT
4.070312,1042,3014.0,3008.0,STRAIGHT
4.074219,1043,3017.0,3013.0,STRAIGHT
4.078125,1044,3024.0,3001.0,STRAIGHT
4.082031,1045,3013.0,3006.0,STRAIGHT
4.085938,1046,3025.0,3024.0,STRAIGHT
4.089844,1047,3024.0,3013.0,STRAIGHT
4.093750,1048,3019.0,3009.0,STRAIGHT
4.097656,1049,3029.0,2992.0,STRAIGHT
4.101562,1050,3038.0,2983.0,STRAIGHT
4.105469,1051,3029.0,2987.0,STRAIGHT
4.109375,1052,3015.0,2993.0,STRAIGHT
4.113281,1053,2987.0,2992.0,STRAIGHT
4.117188,1054,2992.0,2990.0,STRAIGHT
4.121094,1055,2977.0,2967.0,STRAIGHT
4.125000,1056,2974.0,2990.0,STRAIGHT
4.128906,1057,2981.0,3010.0,STRAIGHT
4.132812,1058,2990.0,2997.0,STRAIGHT
4.136719,1059,2946.0,2993.0,STRAIGHT
4.140625,1060,2965.0,2992.0,STRAIGHT
4.144531,1061,2965.0,3014.0,STRAIGHT
4.148438,1062,2965.0,3011.0,STRAIGHT
4.152344,1063,2967.0,2999.0,STRAIGHT
4.156250,1064,2992.0,2980.0,STRAIGHT
4.160156,1065,3008.0,2986.0,STRAIGHT
4.164062,1066,2985.0,3004.0,STRAIGHT
4.167969,1067,3002.0,3010.0,STRAIGHT
4.171875,1068,3003.0,3006.0,STRAIGHT
4.175781,1069,3007.0,3004.0,STRAIGHT
4.179688,1070,3031.0,2976.0,STRAIGHT
4.183594,1071,3036.0,2973.0,STRAIGHT
4.187500,1072,3007.0,2981.0,STRAIGHT
4.191406,1073,3011.0,2990.0,STRAIGHT
4.195312,1074,2998.0,2971.0,STRAIGHT
4.199219,1075,2991.0,2957.0,STRAIGHT
4.203125,1076,2989.0,2963.0,STRAIGHT
4.207031,1077,2985.0,2994.0,STRAIGHT
4.210938,1078,2959.0,3008.0,STRAIGHT
4.214844,1079,2957.0,3003.0,STRAIGHT
4.218750,1080,2987.0,2999.0,STRAIGHT
4.222656,1081,2977.0,2994.0,STRAIGHT
4.226562,1082,2981.0,2983.0,STRAIGHT
4.230469,1083,2972.0,2993.0,STRAIGHT
4.234375,1084,2976.0,2989.0,STRAIGHT
4.238281,1085,2999.0,2973.0,STRAIGHT
4.242188,1086,2992.0,2965.0,STRAIGHT
4.246094,1087,2981.0,2974.0,STRAIGHT
4.250000,1088,2994.0,2979.0,STRAIGHT
4.253906,1089,3002.0,2992.0,STRAIGHT
4.257812,1090,3005.0,2976.0,STRAIGHT
4.261719,1091,3021.0,2976.0,STRAIGHT
4.265625,1092,3090.0,2971.0,STRAIGHT
4.269531,1093,3024.0,2979.0,STRAIGHT
4.273438,1094,3022.0,2993.0,STRAIGHT
4.277344,1095,3024.0,3005.0,STRAIGHT
4.281250,1096,3035.0,2989.0,STRAIGHT
4.285156,1097,3020.0,2997.0,STRAIGHT
4.289062,1098,3023.0,3026.0,STRAIGHT
4.292969,1099,3024.0,3019.0,STRAIGHT
4.296875,1100,3003.0,3003.0,STRAIGHT
4.300781,1101,2993.0,2992.0,STRAIGHT
4.304688,1102,2982.0,2992.0,STRAIGHT
4.308594,1103,2976.0,3015.0,STRAIGHT
4.312500,1104,2976.0,3019.0,STRAIGHT
4.316406,1105,2989.0,2995.0,STRAIGHT
4.320312,1106,3002.0,2983.0,STRAIGHT
4.324219,1107,2994.0,3008.0,STRAIGHT
4.328125,1108,2972.0,3011.0,STRAIGHT
4.332031,1109,2991.0,3015.0,STRAIGHT
4.335938,1110,3006.0,3054.0,STRAIGHT
